[LOGFILE] Ackermann-Impl___module.__default.AExp-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 700562b 0.060s
[tool] dummy
[Parse] 1487us
[tool] smt-scope
[Parse] 6084us
[Graph] 2071us
[Analysis] 1117us
[Stats] 0 mbqi, 422 ts, 0 axiom, 241 quant, 5149 proof, 1478 ntp, 12 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 Ackermanndfy.59:16{0}[q351{0}] 1.2x Ackermanndfy.117:17{0}[q381{0}] 1.1666666666666667x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 24 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 13 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q14{0}] 4 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q15{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q17{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q18{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q19{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q24{0}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q25{0}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q26{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q28{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q29{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q40{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q41{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
