[LOGFILE] GHC-MergeSort-Impl___module.__default.stable__merge-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2504500b 0.088s
[tool] dummy
[Parse] 3854us
[tool] smt-scope
[Parse] 16607us
[Graph] 5876us
[Analysis] 3074us
[Stats] 0 mbqi, 1145 ts, 0 axiom, 627 quant, 12050 proof, 4409 ntp, 42 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 2 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q13{0}] 2 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q15{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q27{1}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 38 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q36{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q37{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q37{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q38{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q38{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q39{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q39{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q40{0}] 0 0
