[LOGFILE] git-issue96-CheckWellformed___module.__default.P1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 230557b 0.050s
[tool] dummy
[Parse] 504us
[tool] smt-scope
[Parse] 1968us
[Graph] 660us
[Analysis] 289us
[Stats] 0 mbqi, 243 ts, 0 axiom, 7 quant, 1938 proof, 401 ntp, 11 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q9{0}] 0 0
[QuantInstCount] gitissue96dfy.22:13{0}[q10{0}] 0 0
[QuantInstCount] gitissue96dfy.19:20{0}[q11{0}] 0 0
[QuantInstCount] gitissue96dfy.22:13{0}[q12{0}] 0 0
[QuantInstCount] gitissue96dfy.19:20{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q25{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q27{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q28{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q29{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q36{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q45{0}] 0 0
[QuantInstCount] gitissue96dfy.22:13{0}[q46{0}] 0 0
[QuantInstCount] gitissue96dfy.19:20{0}[q47{0}] 0 0
[QuantInstCount] gitissue96dfy.22:13{0}[q48{0}] 0 0
[QuantInstCount] gitissue96dfy.19:20{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q53{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q62{0}] 0 0
[QuantInstCount] gitissue96dfy.19:20{0}[q72{0}] 0 0
[QuantInstCount] gitissue96dfy.19:20{0}[q74{0}] 0 0
[QuantInstCount] gitissue96dfy.19:20{0}[q97{0}] 0 0
[QuantInstCount] gitissue96dfy.19:20{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q103{0}] 0 0
