[LOGFILE] KozenSilva-Impl___module.__default.Theorem5__ClosureConversio-n11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2487584b 0.093s
[tool] dummy
[Parse] 3975us
[tool] smt-scope
[Parse] 16134us
[Graph] 6113us
[Analysis] 3631us
[Stats] 0 mbqi, 1085 ts, 0 axiom, 904 quant, 13774 proof, 4489 ntp, 80 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 18 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] KozenSilvadfy.171:26{0}[q11{0}] 0 0
[QuantInstCount] KozenSilvadfy.173:25{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q16{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q17{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q25{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 0 0
[QuantInstCount] KozenSilvadfy.169:6{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q31{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q32{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q54{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 8 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q70{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q82{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q93{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q95{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 13 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q110{0}] 24 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q111{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q111{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q111{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q111{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q112{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q112{1}] 0 0
