[LOGFILE] GHC-MergeSort-Impl___module.__default.sorted__sort-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1326859b 0.073s
[tool] dummy
[Parse] 2290us
[tool] smt-scope
[Parse] 9337us
[Graph] 3169us
[Analysis] 1444us
[Stats] 0 mbqi, 906 ts, 0 axiom, 270 quant, 8469 proof, 2500 ntp, 28 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 5 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 5 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q8{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q9{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q11{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q17{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 10 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q23{0}] 6 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q25{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q31{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q32{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q34{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q35{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q37{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q48{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q52{0}] 5 0
[QuantInstCount] GHCMergeSortdfy.80:15{0}[q53{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.80:15{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q57{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q62{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q63{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q63{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q64{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q64{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q65{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q65{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q66{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q67{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q67{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q69{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q69{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q71{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q71{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q81{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q88{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 16 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q95{0}] 3 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q97{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q103{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q104{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q104{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q105{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q105{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q106{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q106{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q107{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q108{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q108{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q110{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q110{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q112{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q112{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q118{0}] 6 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q120{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q121{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q123{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q124{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q126{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q127{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q133{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 2 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q139{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q140{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q142{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q145{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q146{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q148{0}] 0 0
