[LOGFILE] git-issue133-Impl___module.__default.AnotherTest-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 430112b 0.055s
[tool] dummy
[Parse] 943us
[tool] smt-scope
[Parse] 3817us
[Graph] 1244us
[Analysis] 615us
[Stats] 0 mbqi, 223 ts, 0 axiom, 79 quant, 4041 proof, 1133 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q11{0}] 2 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q13{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1069:15{0}[q20{0}] 0 0
[QuantInstCount] gitissue133dfy.14:23{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q24{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] gitissue133dfy.14:45{0}[q52{0}] 0 0
[QuantInstCount] gitissue133dfy.14:45{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1382:15{0}[q64{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] gitissue133dfy.14:23{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q70{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q73{0}] 1 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q101{0}] 3 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q104{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q107{0}] 1 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q109{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] gitissue133dfy.14:23{0}[q115{0}] 0 0
[QuantInstCount] gitissue133dfy.14:23{0}[q116{0}] 0 0
[QuantInstCount] gitissue133dfy.14:45{0}[q117{0}] 0 0
[QuantInstCount] gitissue133dfy.14:45{0}[q118{0}] 2 0
[QuantInstCount] gitissue133dfy.14:45{0}[q119{0}] 2 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q120{0}] 1 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q121{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q123{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q124{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] gitissue133dfy.14:45{0}[q132{0}] 0 0
[QuantInstCount] gitissue133dfy.14:45{0}[q133{0}] 2 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q149{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q167{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q168{0}] 0 0
