[LOGFILE] git-issue41-CheckWellformed___module.__default.ConcatenateSeq-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 219573b 0.050s
[tool] dummy
[Parse] 553us
[tool] smt-scope
[Parse] 2162us
[Graph] 700us
[Analysis] 314us
[Stats] 0 mbqi, 263 ts, 0 axiom, 13 quant, 2159 proof, 438 ntp, 5 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q9{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q10{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q13{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q15{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q17{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q18{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] gitissue41dfy.19:16{0}[q40{0}] 0 0
[QuantInstCount] gitissue41dfy.19:16{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q48{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q59{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q60{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q61{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q68{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q94{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q162{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q164{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q170{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] gitissue41dfy.19:16{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q180{0}] 0 0
