[LOGFILE] NumberRepresentations-Impl___module.__default.LeastSignifican-n16-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 390202b 0.054s
[tool] dummy
[Parse] 904us
[tool] smt-scope
[Parse] 3389us
[Graph] 1238us
[Analysis] 535us
[Stats] 0 mbqi, 579 ts, 0 axiom, 13 quant, 3400 proof, 579 ntp, 8 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q11{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q12{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q13{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q19{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q21{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q31{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q42{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q50{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q51{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q52{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q53{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q54{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q56{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q57{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q65{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q68{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q70{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q71{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q72{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q89{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q91{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q92{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q93{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q100{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q138{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q155{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q157{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q165{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q176{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q183{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q185{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q195{0}] 1 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q197{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q201{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q203{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q205{0}] 1 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q211{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q213{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q219{0}] 1 0
