[LOGFILE] NipkowKlein-chapter3-CheckWellformed___module.__default.less-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 229720b 0.048s
[tool] dummy
[Parse] 574us
[tool] smt-scope
[Parse] 2159us
[Graph] 635us
[Analysis] 323us
[Stats] 0 mbqi, 168 ts, 0 axiom, 1 quant, 2461 proof, 582 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q8{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:66{0}[q9{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q10{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q11{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.158:21{0}[q13{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.158:21{0}[q14{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.158:21{0}[q16{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.158:21{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.158:21{0}[q42{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.158:21{0}[q43{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:20{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q57{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q59{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q60{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q61{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:66{0}[q62{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:66{0}[q63{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:66{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q66{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:19{0}[q67{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:19{0}[q68{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q69{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q70{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:20{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q72{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q73{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q74{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q76{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q77{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:66{0}[q79{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:66{0}[q80{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:66{0}[q82{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:66{0}[q83{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:19{0}[q85{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:20{0}[q86{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q87{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q88{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q96{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q101{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q101{2}] 0 0
