[LOGFILE] GHC-MergeSort-Impl___module.__default.stable__mergePairs-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6974822b 0.145s
[tool] dummy
[Parse] 8337us
[tool] smt-scope
[Parse] 32224us
[Graph] 11852us
[Analysis] 4696us
[Stats] 0 mbqi, 2910 ts, 0 axiom, 1149 quant, 25137 proof, 9581 ntp, 72 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 4 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 4 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q8{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 70 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q21{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q23{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
