[LOGFILE] NipkowKlein-chapter3-Impl___module.__default.ExecAppend-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 856472b 0.062s
[tool] dummy
[Parse] 1714us
[tool] smt-scope
[Parse] 7056us
[Graph] 2324us
[Analysis] 1283us
[Stats] 0 mbqi, 494 ts, 0 axiom, 222 quant, 6427 proof, 1904 ntp, 17 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.199:36{0}[q11{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.199:36{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q14{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.216:16{0}[q15{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.216:16{0}[q16{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.203:16{0}[q18{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.203:16{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q21{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q22{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q39{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q52{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q71{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q91{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.203:16{0}[q93{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.203:16{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q108{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q110{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.216:16{0}[q112{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.216:16{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q115{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q116{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.9:31{0}[q124{0}] 4 0
[QuantInstCount] NipkowKleinchapter3dfy.9:31{0}[q125{0}] 11 0
[QuantInstCount] NipkowKleinchapter3dfy.9:31{0}[q126{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q136{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q137{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 2 0
[QuantInstCount] NipkowKleinchapter3dfy.199:24{0}[q139{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.199:24{0}[q140{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.199:36{0}[q141{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.199:36{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q143{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.9:31{0}[q144{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.9:31{0}[q145{0}] 11 0
[QuantInstCount] NipkowKleinchapter3dfy.9:31{0}[q147{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.9:31{0}[q148{0}] 11 0
[QuantInstCount] NipkowKleinchapter3dfy.203:22{0}[q150{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.203:22{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.199:24{0}[q165{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.216:16{0}[q166{0}] 6 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q170{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
