[LOGFILE] GHC-MergeSort-Impl___module.__default.perm__sequences-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 15946243b 0.302s
[tool] dummy
[Parse] 17622us
[tool] smt-scope
[Parse] 73148us
[Graph] 25337us
[Analysis] 23950us
[Stats] 0 mbqi, 2552 ts, 0 axiom, 4394 quant, 40756 proof, 15407 ntp, 208 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 DafnyPreludebpl.978:15{0}[q46{0}] 1.434782608695652x DafnyPreludebpl.973:15{0}[q212{0}] 1.5352112676056338x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q8{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q9{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q11{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 54 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 64 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q17{0}] 121 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q22{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q23{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q25{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q36{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q40{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 101 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 5 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q44{0}] 36 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q46{0}] 173 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q51{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q58{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 99 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q65{0}] 22 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q70{0}] 151 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q72{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.38:16{0}[q81{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.38:16{0}[q82{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q84{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q85{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q87{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q94{0}] 39 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q100{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q102{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q105{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q116{0}] 150 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q122{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q124{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q125{1}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q127{0}] 55 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q128{0}] 47 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q129{0}] 50 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q130{0}] 54 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q132{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q137{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q138{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q140{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q143{0}] 4 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q144{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 5 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q146{0}] 33 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q147{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q148{0}] 54 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q150{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q151{0}] 54 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q156{0}] 49 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q166{0}] 2 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q167{0}] 2 0
