[LOGFILE] Circ-Impl___module.__default.BlinkZipProperty_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1659261b 0.070s
[tool] dummy
[Parse] 2186us
[tool] smt-scope
[Parse] 8871us
[Graph] 3040us
[Analysis] 1760us
[Stats] 0 mbqi, 499 ts, 0 axiom, 473 quant, 6903 proof, 2670 ntp, 37 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 6 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 30 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q14{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q15{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 1 0
[QuantInstCount] Circdfy.11:16{0}[q30{0}] 0 0
[QuantInstCount] Circdfy.11:16{0}[q31{0}] 6 0
[QuantInstCount] Circdfy.12:16{0}[q33{0}] 0 0
[QuantInstCount] Circdfy.12:16{0}[q34{0}] 6 0
[QuantInstCount] Circdfy.13:16{0}[q36{0}] 0 0
[QuantInstCount] Circdfy.13:16{0}[q37{0}] 8 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q39{0}] 6 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q40{0}] 42 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 10 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q43{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] Circdfy.11:16{0}[q48{0}] 0 0
[QuantInstCount] Circdfy.11:16{0}[q49{0}] 0 0
[QuantInstCount] Circdfy.12:16{0}[q51{0}] 0 0
[QuantInstCount] Circdfy.12:16{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q66{0}] 2 0
[QuantInstCount] Circdfy.13:16{0}[q68{0}] 0 0
[QuantInstCount] Circdfy.13:16{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q74{0}] 6 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q76{0}] 14 0
