[LOGFILE] Leq-Impl___module.__default.CoLeqTheorem-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12911611b 0.241s
[tool] dummy
[Parse] 15341us
[tool] smt-scope
[Parse] 59927us
[Graph] 19934us
[Analysis] 8785us
[Stats] 0 mbqi, 3384 ts, 0 axiom, 3371 quant, 52863 proof, 25586 ntp, 169 cdcl,
[Loops] 0 true, 0 false
[Branching] 4 Leqdfy.121:26{0}[q478{0}] 1.5x Leqdfy.126:19{0}[q482{0}] 3.2x Leqdfy.126:19{0}[q484{0}] 10.05x Leqdfy.127:9{0}[q498{0}] 1.8333333333333333x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 58 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 249 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q9{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q10{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q14{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q16{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q17{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q18{0}] 0 0
[QuantInstCount] Leqdfy.11:16{0}[q20{0}] 0 0
[QuantInstCount] Leqdfy.11:16{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q32{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 3 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q36{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q37{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q43{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q44{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q45{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q47{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q48{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 80 0
[QuantInstCount] Leqdfy.21:20{0}[q67{0}] 6 0
[QuantInstCount] Leqdfy.112:20{0}[q68{0}] 42 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 270 0
[QuantInstCount] Leqdfy.21:20{0}[q70{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q71{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q78{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q80{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q81{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q83{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q84{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q85{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q86{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q88{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q90{0}] 0 0
[QuantInstCount] Leqdfy.9:24{0}[q92{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q95{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q96{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q98{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q99{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q100{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q101{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q103{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q105{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q107{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q108{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q109{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q110{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q112{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 102 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q122{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q123{1}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q125{0}] 7 0
[QuantInstCount] Leqdfy.112:20{0}[q126{0}] 12 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q128{0}] 41 0
[QuantInstCount] Leqdfy.11:16{0}[q130{0}] 0 0
[QuantInstCount] Leqdfy.11:16{0}[q131{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q133{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q134{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q135{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q136{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q138{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q140{0}] 0 0
[QuantInstCount] Leqdfy.9:24{0}[q142{0}] 8 0
[QuantInstCount] Leqdfy.9:24{0}[q143{0}] 34 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q146{0}] 0 0
[QuantInstCount] Leqdfy.11:16{0}[q148{0}] 137 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q155{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q158{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q160{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q161{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q162{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q163{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q165{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q169{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q170{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q175{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q179{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q181{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q182{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q183{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q184{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q186{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 141 0
[QuantInstCount] Leqdfy.21:20{0}[q221{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q223{0}] 6 0
[QuantInstCount] Leqdfy.112:20{0}[q225{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q227{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 3 0
[QuantInstCount] Leqdfy.21:20{0}[q245{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q256{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q258{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q262{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q264{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q275{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q277{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q295{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q297{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q305{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q313{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q315{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q317{0}] 24 0
[QuantInstCount] Leqdfy.11:16{0}[q319{0}] 170 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q323{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 80 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 270 0
[QuantInstCount] Leqdfy.21:20{0}[q329{0}] 6 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q333{0}] 41 0
[QuantInstCount] Leqdfy.21:20{0}[q335{0}] 12 0
[QuantInstCount] Leqdfy.21:20{0}[q337{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 270 0
[QuantInstCount] Leqdfy.112:20{0}[q341{0}] 52 0
[QuantInstCount] Leqdfy.112:20{0}[q343{0}] 12 0
[QuantInstCount] Leqdfy.21:20{0}[q345{0}] 0 0
[QuantInstCount] Leqdfy.11:16{0}[q347{0}] 137 0
[QuantInstCount] Leqdfy.112:20{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q353{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q359{0}] 9 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q361{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q367{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q369{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q371{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q373{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q375{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q377{0}] 0 0
[QuantInstCount] Leqdfy.121:26{0}[q379{0}] 0 0
[QuantInstCount] Leqdfy.151:41{0}[q380{0}] 0 0
[QuantInstCount] Leqdfy.151:41{0}[q381{0}] 0 0
[QuantInstCount] Leqdfy.126:19{0}[q396{0}] 0 0
[QuantInstCount] Leqdfy.126:19{0}[q397{0}] 0 0
[QuantInstCount] Leqdfy.126:19{0}[q398{0}] 0 0
[QuantInstCount] Leqdfy.118:20{0}[q399{0}] 0 0
[QuantInstCount] Leqdfy.126:19{0}[q400{0}] 0 0
[QuantInstCount] Leqdfy.126:19{0}[q402{0}] 0 0
[QuantInstCount] Leqdfy.151:41{0}[q432{0}] 0 0
[QuantInstCount] Leqdfy.151:41{0}[q434{0}] 0 0
[QuantInstCount] Leqdfy.121:26{0}[q436{0}] 0 0
[QuantInstCount] Leqdfy.126:19{0}[q438{0}] 0 0
[QuantInstCount] Leqdfy.151:41{0}[q440{0}] 0 0
[QuantInstCount] Leqdfy.126:19{0}[q442{0}] 0 0
[QuantInstCount] Leqdfy.121:26{0}[q458{0}] 0 0
[QuantInstCount] Leqdfy.126:19{0}[q461{0}] 0 0
[QuantInstCount] Leqdfy.121:26{0}[q478{0}] 3 0
[QuantInstCount] Leqdfy.151:41{0}[q480{0}] 0 0
[QuantInstCount] Leqdfy.126:19{0}[q482{0}] 27 0
[QuantInstCount] Leqdfy.126:19{0}[q484{0}] 979 0
[QuantInstCount] Leqdfy.127:9{0}[q486{0}] 2 0
[QuantInstCount] Leqdfy.127:9{1}[q486{1}] 0 0
[QuantInstCount] Leqdfy.127:9{0}[q488{0}] 4 0
[QuantInstCount] Leqdfy.127:9{0}[q490{0}] 4 0
[QuantInstCount] Leqdfy.127:15{0}[q492{0}] 2 0
[QuantInstCount] Leqdfy.127:15{1}[q492{1}] 0 0
[QuantInstCount] Leqdfy.127:15{0}[q494{0}] 4 0
[QuantInstCount] Leqdfy.127:15{0}[q496{0}] 3 0
[QuantInstCount] Leqdfy.127:9{0}[q498{0}] 11 0
[QuantInstCount] Leqdfy.127:9{0}[q500{0}] 0 0
[QuantInstCount] Leqdfy.127:9{1}[q500{1}] 0 0
[QuantInstCount] Leqdfy.127:9{0}[q502{0}] 0 0
[QuantInstCount] Leqdfy.127:9{0}[q504{0}] 0 0
[QuantInstCount] Leqdfy.127:15{0}[q506{0}] 0 0
[QuantInstCount] Leqdfy.127:15{1}[q506{1}] 0 0
[QuantInstCount] Leqdfy.127:15{0}[q508{0}] 0 0
[QuantInstCount] Leqdfy.127:15{0}[q510{0}] 0 0
[QuantInstCount] Leqdfy.127:9{0}[q512{0}] 0 0
[QuantInstCount] Leqdfy.121:26{0}[q514{0}] 0 0
[QuantInstCount] Leqdfy.151:41{0}[q516{0}] 0 0
[QuantInstCount] Leqdfy.126:19{0}[q518{0}] 0 0
[QuantInstCount] Leqdfy.126:19{0}[q520{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q533{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] Leqdfy.21:20{0}[q563{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
