[LOGFILE] Ackermann-Impl___module.__default.ABelow-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7273349b 0.199s
[tool] dummy
[Parse] 11541us
[tool] smt-scope
[Parse] 53421us
[Graph] 19474us
[Analysis] 15140us
[Stats] 0 mbqi, 3352 ts, 0 axiom, 3620 quant, 32916 proof, 9595 ntp, 98 cdcl,
[Loops] 0 true, 0 false
[Branching] 8 Ackermanndfy.105:17{0}[q357{0}] 1.2x Ackermanndfy.59:16{0}[q377{0}] 1.5x Ackermanndfy.105:17{0}[q379{0}] 1.8529411764705883x Ackermanndfy.59:16{0}[q393{0}] 1.878787878787879x Ackermanndfy.113:10{0}[q492{0}] 3.375x Ackermanndfy.191:14{0}[q519{0}] 8.545454545454545x Ackermanndfy.113:10{0}[q653{0}] 3.125x Ackermanndfy.113:10{0}[q654{0}] 5.0625x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 201 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 198 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q14{0}] 20 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q15{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q17{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q18{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q19{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q21{0}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q23{0}] 0 0
[QuantInstCount] Ackermanndfy.111:17{0}[q24{0}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q25{0}] 0 0
[QuantInstCount] Ackermanndfy.111:17{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q30{0}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q31{0}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q32{0}] 56 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 174 0
