[LOGFILE] Bug146-CheckWellformed___module.__default.inhabited2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 420286b 0.052s
[tool] dummy
[Parse] 774us
[tool] smt-scope
[Parse] 2892us
[Graph] 951us
[Analysis] 417us
[Stats] 0 mbqi, 387 ts, 0 axiom, 29 quant, 2846 proof, 650 ntp, 12 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q14{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q18{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q21{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.520:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.520:15{0}[q25{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q27{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q28{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q52{0}] 0 0
[QuantInstCount] Bug146dfy.26:12{0}[q53{0}] 0 0
[QuantInstCount] Bug146dfy.23:10{0}[q54{0}] 0 0
[QuantInstCount] Bug146dfy.26:12{0}[q55{0}] 0 0
[QuantInstCount] Bug146dfy.23:10{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q65{0}] 2 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q66{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.523:15{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q88{0}] 0 0
[QuantInstCount] Bug146dfy.26:12{0}[q122{0}] 0 0
[QuantInstCount] Bug146dfy.23:10{0}[q124{0}] 0 0
[QuantInstCount] Bug146dfy.23:10{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q150{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q158{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q164{0}] 0 0
[QuantInstCount] Bug146dfy.26:12{0}[q166{0}] 0 0
[QuantInstCount] Bug146dfy.23:10{0}[q168{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.523:15{0}[q174{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q180{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q182{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q184{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q186{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q188{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q190{0}] 0 0
[QuantInstCount] Bug146dfy.26:12{0}[q192{0}] 0 0
[QuantInstCount] Bug146dfy.26:12{0}[q193{0}] 0 0
[QuantInstCount] Bug146dfy.26:12{0}[q195{0}] 0 0
[QuantInstCount] Bug146dfy.26:12{0}[q197{0}] 0 0
[QuantInstCount] Bug146dfy.26:12{0}[q199{0}] 0 0
[QuantInstCount] Bug146dfy.26:12{0}[q202{0}] 0 0
[QuantInstCount] Bug146dfy.26:12{0}[q203{0}] 0 0
[tool] axiom-profiler
[Parse] 158ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
