[LOGFILE] NipkowKlein-chapter3-CheckWellformed___module.__default.asimp-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 301951b 0.050s
[tool] dummy
[Parse] 683us
[tool] smt-scope
[Parse] 2719us
[Graph] 876us
[Analysis] 415us
[Stats] 0 mbqi, 272 ts, 0 axiom, 15 quant, 2943 proof, 602 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q8{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q9{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q13{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.52:16{0}[q14{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.52:16{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.52:16{0}[q37{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.52:16{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q47{0}] 0 0
