[LOGFILE] Bug161-Impl___module.__default.L-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 259299b 0.048s
[tool] dummy
[Parse] 592us
[tool] smt-scope
[Parse] 2356us
[Graph] 776us
[Analysis] 360us
[Stats] 0 mbqi, 248 ts, 0 axiom, 29 quant, 2267 proof, 559 ntp, 12 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q8{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q10{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q12{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q25{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q32{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q40{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q41{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q42{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q49{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q119{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q121{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q131{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q139{0}] 4 0
[QuantInstCount] Bug161dfy.8:16{0}[q141{0}] 1 0
[QuantInstCount] Bug161dfy.8:16{0}[q143{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q145{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q147{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q149{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q151{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q153{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q155{0}] 0 0
[QuantInstCount] Bug161dfy.13:17{0}[q157{0}] 0 0
[QuantInstCount] Bug161dfy.13:17{0}[q158{0}] 0 0
[QuantInstCount] Bug161dfy.13:17{0}[q159{0}] 2 0
[QuantInstCount] Bug161dfy.13:17{0}[q161{0}] 5 0
[QuantInstCount] Bug161dfy.13:17{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q183{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q184{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q186{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q187{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q189{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q190{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q192{0}] 0 0
[tool] axiom-profiler
[Parse] 126ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
