[LOGFILE] Bug67-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 110926b 0.048s
[tool] dummy
[Parse] 298us
[tool] smt-scope
[Parse] 1248us
[Graph] 370us
[Analysis] 217us
[Stats] 0 mbqi, 85 ts, 0 axiom, 20 quant, 1271 proof, 238 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Bug67dfy.3:16{0}[q8{0}] 0 0
[QuantInstCount] Bug67dfy.3:16{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q12{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q13{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q14{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q16{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q22{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q31{0}] 1 0
[QuantInstCount] Bug67dfy.3:16{0}[q33{0}] 1 0
[QuantInstCount] Bug67dfy.3:16{0}[q34{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q35{0}] 2 0
[QuantInstCount] Bug67dfy.3:16{0}[q36{0}] 0 0
[QuantInstCount] Bug67dfy.3:16{0}[q37{0}] 1 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q45{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q52{0}] 2 0
[QuantInstCount] Bug67dfy.3:16{0}[q53{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q74{0}] 0 0
[QuantInstCount] Bug67dfy.3:16{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q103{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q111{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q113{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q115{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q117{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q119{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q121{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q123{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q125{0}] 0 0
[tool] axiom-profiler
[Parse] 81ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
