[LOGFILE] Regression12-Impl___module.__default.DisplayBad-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 241009b 0.051s
[tool] dummy
[Parse] 555us
[tool] smt-scope
[Parse] 2300us
[Graph] 670us
[Analysis] 344us
[Stats] 0 mbqi, 103 ts, 0 axiom, 74 quant, 2168 proof, 662 ntp, 22 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 5 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 5 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q22{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 3 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q30{0}] 2 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q31{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 3 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q33{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q34{0}] 0 0
