[LOGFILE] Primes-Impl___module.__default.LargestElementExists-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 21017819b 0.524s
[tool] dummy
[Parse] 28146us
[tool] smt-scope
[Parse] 177726us
[Graph] 30660us
[Analysis] 48066us
[Stats] 0 mbqi, 8382 ts, 0 axiom, 6890 quant, 56514 proof, 9144 ntp, 113 cdcl,
[Loops] 2 true, 0 false
[OneLoop] 95 repetitions, true-loop, Primesdfy.201:18{0}[q185{0}]
[ExtraLoop] 95 95
[OneLoop] 94 repetitions, true-loop, Primesdfy.201:18{0}[q185{0}]
[ExtraLoop] 94
[Branching] 1 Primesdfy.206:22{1}[q189{1}] 3.9672131147540983x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 7 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 39 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 550 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 18 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q8{0}] 7 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q9{0}] 10 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q10{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q13{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q17{0}] 3 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q20{0}] 50 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q27{0}] 548 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q29{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q34{0}] 525 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q41{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q42{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q43{0}] 550 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q45{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q51{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q59{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q61{0}] 10 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q62{0}] 0 0
