[LOGFILE] git-issue63-Impl___module.__default.test2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 641528b 0.058s
[tool] dummy
[Parse] 1253us
[tool] smt-scope
[Parse] 5096us
[Graph] 1612us
[Analysis] 975us
[Stats] 0 mbqi, 342 ts, 0 axiom, 181 quant, 4583 proof, 1410 ntp, 18 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q28{0}] 7 0
[QuantInstCount] gitissue63dfy.52:30{0}[q31{0}] 0 0
[QuantInstCount] gitissue63dfy.52:30{0}[q32{0}] 0 0
[QuantInstCount] gitissue63dfy.49:12{0}[q34{0}] 0 0
[QuantInstCount] gitissue63dfy.47:41{0}[q35{0}] 0 0
[QuantInstCount] gitissue63dfy.49:12{0}[q36{0}] 0 0
[QuantInstCount] gitissue63dfy.47:41{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q48{0}] 0 0
[QuantInstCount] gitissue63dfy.49:12{0}[q50{0}] 0 0
[QuantInstCount] gitissue63dfy.47:41{0}[q51{0}] 0 0
[QuantInstCount] gitissue63dfy.49:12{0}[q52{0}] 0 0
[QuantInstCount] gitissue63dfy.47:41{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q57{0}] 1 0
[QuantInstCount] gitissue63dfy.52:30{0}[q59{0}] 0 0
[QuantInstCount] gitissue63dfy.52:30{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q65{0}] 2 0
[QuantInstCount] gitissue63dfy.52:30{0}[q66{0}] 0 0
[QuantInstCount] gitissue63dfy.52:30{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q75{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q76{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q77{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 2 0
