[LOGFILE] Bug151-Impl___module.__default.bar-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 143641b 0.044s
[tool] dummy
[Parse] 336us
[tool] smt-scope
[Parse] 1396us
[Graph] 448us
[Analysis] 219us
[Stats] 0 mbqi, 106 ts, 0 axiom, 26 quant, 1290 proof, 329 ntp, 10 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 5 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 6 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{1}[q21{1}] 0 0
[QuantInstCount] DafnyPreludebpl.868:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.870:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.870:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.45:15{0}[q33{0}] 1 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q34{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.868:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.868:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q81{0}] 1 0
[QuantInstCount] DafnyPreludebpl.868:15{0}[q83{0}] 2 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q85{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q91{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q93{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q95{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q97{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q99{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q101{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q105{0}] 2 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q106{0}] 2 0
[QuantInstCount] DafnyPreludebpl.869:32{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{1}[q107{1}] 0 0
[tool] axiom-profiler
[Parse] 85ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
