[LOGFILE] Bug128.legacy-CheckWellformed___module.__default.GetIndexInSe-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 609488b 0.056s
[tool] dummy
[Parse] 973us
[tool] smt-scope
[Parse] 3527us
[Graph] 1231us
[Analysis] 544us
[Stats] 0 mbqi, 524 ts, 0 axiom, 27 quant, 3422 proof, 798 ntp, 29 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q9{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q10{0}] 0 0
[QuantInstCount] Bug128legacydfy.8:3{0}[q11{0}] 0 0
[QuantInstCount] Bug128legacydfy.8:3{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q14{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q16{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q42{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
