[LOGFILE] Leq-Impl___module.__default.CoLeq1Aux-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3100279b 0.101s
[tool] dummy
[Parse] 4938us
[tool] smt-scope
[Parse] 19427us
[Graph] 6129us
[Analysis] 3759us
[Stats] 0 mbqi, 1007 ts, 0 axiom, 1094 quant, 16178 proof, 7614 ntp, 290 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 7 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 3 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 35 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q9{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q10{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q14{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q16{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q17{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q18{0}] 0 0
[QuantInstCount] Leqdfy.11:16{0}[q20{0}] 0 0
[QuantInstCount] Leqdfy.11:16{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q32{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 43 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q40{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q41{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 90 0
[QuantInstCount] Leqdfy.112:20{0}[q60{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 56 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q66{0}] 0 0
[QuantInstCount] Leqdfy.9:24{0}[q68{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q71{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q72{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q74{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q75{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q76{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q77{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q79{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 10 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q92{0}] 13 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q94{0}] 110 0
[QuantInstCount] Leqdfy.11:16{0}[q96{0}] 0 0
[QuantInstCount] Leqdfy.11:16{0}[q97{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q99{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q100{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q101{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q102{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q104{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q106{0}] 0 0
[QuantInstCount] Leqdfy.9:24{0}[q108{0}] 14 0
[QuantInstCount] Leqdfy.9:24{0}[q109{0}] 46 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q112{0}] 0 0
[QuantInstCount] Leqdfy.11:16{0}[q114{0}] 39 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q121{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q126{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q127{0}] 69 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q127{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q132{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q136{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q138{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q139{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q140{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q141{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q143{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q151{0}] 0 0
