[LOGFILE] gcd-Impl___module.__default.IsFactorGcdFirst-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 245408b 0.049s
[tool] dummy
[Parse] 557us
[tool] smt-scope
[Parse] 2363us
[Graph] 756us
[Analysis] 377us
[Stats] 0 mbqi, 204 ts, 0 axiom, 28 quant, 2314 proof, 547 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q8{0}] 0 0
[QuantInstCount] gcddfy.8:10{0}[q9{0}] 0 0
[QuantInstCount] gcddfy.7:26{0}[q10{0}] 0 0
[QuantInstCount] gcddfy.7:26{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.737:15{0}[q14{0}] 0 0
[QuantInstCount] gcddfy.74:23{0}[q15{0}] 0 0
[QuantInstCount] gcddfy.74:23{0}[q16{0}] 0 0
[QuantInstCount] gcddfy.18:24{0}[q18{0}] 0 0
[QuantInstCount] gcddfy.18:24{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q21{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q22{0}] 0 0
[QuantInstCount] gcddfy.74:27{0}[q23{0}] 0 0
[QuantInstCount] gcddfy.74:27{0}[q24{0}] 0 0
[QuantInstCount] gcddfy.19:7{0}[q26{0}] 0 0
[QuantInstCount] gcddfy.18:24{0}[q27{0}] 0 0
[QuantInstCount] gcddfy.19:7{0}[q28{0}] 0 0
[QuantInstCount] gcddfy.18:24{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q35{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q40{0}] 0 0
[QuantInstCount] gcddfy.8:10{0}[q42{0}] 0 0
[QuantInstCount] gcddfy.7:26{0}[q43{0}] 0 0
[QuantInstCount] gcddfy.7:26{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] gcddfy.42:16{0}[q49{0}] 0 0
[QuantInstCount] gcddfy.42:16{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q56{0}] 0 0
[QuantInstCount] gcddfy.5:6{0}[q58{0}] 0 0
[QuantInstCount] gcddfy.5:6{0}[q59{0}] 0 0
[QuantInstCount] gcddfy.74:27{0}[q61{0}] 0 0
[QuantInstCount] gcddfy.74:27{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q64{0}] 1 0
