[LOGFILE] GHC-MergeSort-Impl___module.__default.stable__mergeAll-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2506127b 0.088s
[tool] dummy
[Parse] 3824us
[tool] smt-scope
[Parse] 16062us
[Graph] 5766us
[Analysis] 2907us
[Stats] 0 mbqi, 1499 ts, 0 axiom, 559 quant, 13410 proof, 4601 ntp, 57 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q8{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 19 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q21{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q23{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q32{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q43{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q46{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 4 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q54{0}] 5 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q55{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q55{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q56{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q56{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q57{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q57{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q58{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q59{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q59{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q61{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q61{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q63{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q63{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q77{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q78{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q80{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 15 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q87{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q89{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q95{0}] 4 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q96{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q96{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q97{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q97{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q98{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q98{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q99{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q100{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q100{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q102{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q102{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q104{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q104{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q113{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q115{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q116{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q118{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q119{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q121{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q122{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q124{0}] 3 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q125{0}] 29 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q126{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q127{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q129{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 8 0
[QuantInstCount] GHCMergeSortdfy.62:16{0}[q135{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.62:16{0}[q136{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q138{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
