[LOGFILE] Fstar-QuickSort-CheckWellformed___module.__default.partition-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1854202b 0.089s
[tool] dummy
[Parse] 3299us
[tool] smt-scope
[Parse] 14114us
[Graph] 5563us
[Analysis] 3317us
[Stats] 0 mbqi, 631 ts, 0 axiom, 666 quant, 9179 proof, 3119 ntp, 116 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 10 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q21{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q22{1}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q24{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q25{0}] 4 0
[QuantInstCount] FstarQuickSortdfy.46:16{0}[q26{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.46:16{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q36{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.19:16{0}[q53{0}] 64 0
[QuantInstCount] FstarQuickSortdfy.46:16{0}[q54{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q61{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 12 0
[QuantInstCount] FstarQuickSortdfy.9:31{0}[q70{0}] 3 0
[QuantInstCount] FstarQuickSortdfy.9:31{0}[q71{0}] 3 0
[QuantInstCount] FstarQuickSortdfy.9:31{0}[q72{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q74{0}] 13 0
[QuantInstCount] FstarQuickSortdfy.19:16{0}[q75{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.19:16{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 13 0
[QuantInstCount] FstarQuickSortdfy.9:31{0}[q84{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.9:31{0}[q85{0}] 5 0
[QuantInstCount] FstarQuickSortdfy.9:31{0}[q87{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.9:31{0}[q88{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q102{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q105{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.46:16{0}[q107{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.46:16{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q111{0}] 8 0
[QuantInstCount] FstarQuickSortdfy.19:16{0}[q112{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.19:16{0}[q113{0}] 0 0
