[LOGFILE] NumberRepresentations-Impl___module.__default.ZeroIsUnique-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4570623b 0.143s
[tool] dummy
[Parse] 5875us
[tool] smt-scope
[Parse] 19573us
[Graph] 7130us
[Analysis] 2670us
[Stats] 0 mbqi, 2632 ts, 0 axiom, 585 quant, 15469 proof, 3864 ntp, 337 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.1258:15{0}[q295{0}] 1.0909090909090908x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 11 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 36 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q8{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.180:16{0}[q9{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.180:16{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q13{0}] 21 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q15{0}] 22 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q16{0}] 4 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q17{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q20{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q21{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q26{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q28{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q32{0}] 36 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q39{0}] 24 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q41{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q43{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q54{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.180:16{0}[q56{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.180:16{0}[q57{0}] 0 0
