[LOGFILE] GHC-MergeSort-Impl___module.__default.perm__mergeAll-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1618031b 0.077s
[tool] dummy
[Parse] 2603us
[tool] smt-scope
[Parse] 10716us
[Graph] 4025us
[Analysis] 1873us
[Stats] 0 mbqi, 799 ts, 0 axiom, 426 quant, 8507 proof, 2744 ntp, 31 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 13 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q15{0}] 7 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q17{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q23{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q34{0}] 6 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 7 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q50{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 14 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q57{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q59{0}] 0 0
