[LOGFILE] Lucas-down-Impl___module.__default.BitSet__Property-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6384398b 0.155s
[tool] dummy
[Parse] 6013us
[tool] smt-scope
[Parse] 17758us
[Graph] 5748us
[Analysis] 2936us
[Stats] 0 mbqi, 1690 ts, 0 axiom, 582 quant, 12830 proof, 4918 ntp, 241 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 21 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 36 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 52 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 21 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 3 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q13{0}] 6 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q15{0}] 3 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q17{0}] 1 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q18{0}] 0 0
[QuantInstCount] Lucasdowndfy.28:23{0}[q19{0}] 0 0
[QuantInstCount] Lucasdowndfy.28:23{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q22{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q23{0}] 2 0
[QuantInstCount] Lucasdowndfy.20:17{0}[q24{0}] 0 0
[QuantInstCount] Lucasdowndfy.20:17{0}[q25{0}] 0 0
