[LOGFILE] git-issue133-Impl___module.__default.Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 690342b 0.058s
[tool] dummy
[Parse] 1314us
[tool] smt-scope
[Parse] 5572us
[Graph] 1868us
[Analysis] 1032us
[Stats] 0 mbqi, 254 ts, 0 axiom, 223 quant, 4627 proof, 1489 ntp, 25 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q19{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q26{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] gitissue133dfy.4:24{0}[q47{0}] 0 0
[QuantInstCount] gitissue133dfy.4:24{0}[q48{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q58{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q66{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q73{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q74{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q75{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 3 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q81{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q82{0}] 3 0
[QuantInstCount] gitissue133dfy.4:24{0}[q83{0}] 1 0
[QuantInstCount] gitissue133dfy.4:24{0}[q84{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q85{0}] 6 0
