[LOGFILE] Primes-CheckWellformed___module.__default.PickLargest-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 394208b 0.052s
[tool] dummy
[Parse] 836us
[tool] smt-scope
[Parse] 3137us
[Graph] 1021us
[Analysis] 652us
[Stats] 0 mbqi, 291 ts, 0 axiom, 119 quant, 2704 proof, 600 ntp, 14 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 16 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q16{0}] 0 0
[QuantInstCount] Primesdfy.190:23{0}[q18{0}] 0 0
[QuantInstCount] Primesdfy.190:23{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q22{0}] 0 0
[QuantInstCount] Primesdfy.190:23{0}[q24{0}] 0 0
[QuantInstCount] Primesdfy.190:23{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q30{0}] 12 0
[QuantInstCount] Primesdfy.195:29{0}[q31{0}] 0 0
[QuantInstCount] Primesdfy.195:3{0}[q32{0}] 0 0
[QuantInstCount] Primesdfy.195:29{0}[q33{0}] 0 0
[QuantInstCount] Primesdfy.195:3{0}[q35{0}] 0 0
[QuantInstCount] Primesdfy.192:28{0}[q37{0}] 0 0
[QuantInstCount] Primesdfy.190:23{0}[q38{0}] 0 0
[QuantInstCount] Primesdfy.192:28{0}[q39{0}] 0 0
[QuantInstCount] Primesdfy.190:23{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q43{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q44{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q45{0}] 16 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q52{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q60{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q108{0}] 1 0
[QuantInstCount] Primesdfy.190:23{0}[q110{0}] 0 0
[QuantInstCount] Primesdfy.190:23{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q114{0}] 13 0
[QuantInstCount] Primesdfy.195:3{0}[q116{0}] 0 0
[QuantInstCount] Primesdfy.190:23{0}[q118{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q124{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q126{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q128{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q130{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q132{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q134{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q136{0}] 0 0
[QuantInstCount] Primesdfy.192:28{0}[q138{0}] 0 0
[QuantInstCount] Primesdfy.195:29{0}[q139{0}] 0 0
[QuantInstCount] Primesdfy.195:29{0}[q140{0}] 0 0
[QuantInstCount] Primesdfy.195:29{0}[q142{0}] 0 0
[QuantInstCount] Primesdfy.195:29{0}[q143{0}] 0 0
[QuantInstCount] Primesdfy.195:29{0}[q145{0}] 0 0
[QuantInstCount] Primesdfy.201:40{0}[q146{0}] 0 0
[QuantInstCount] Primesdfy.201:18{0}[q147{0}] 0 0
[QuantInstCount] Primesdfy.201:40{0}[q148{0}] 0 0
[QuantInstCount] Primesdfy.201:18{0}[q150{0}] 0 0
[QuantInstCount] Primesdfy.195:29{0}[q152{0}] 0 0
[QuantInstCount] Primesdfy.195:29{0}[q154{0}] 0 0
