[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.BigStep__implies-n11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 38270644b 0.623s
[tool] dummy
[Parse] 40804us
[tool] smt-scope
[Parse] 158863us
[Graph] 83223us
[Analysis] 34047us
[Stats] 0 mbqi, 8174 ts, 0 axiom, 5343 quant, 146413 proof, 92733 ntp, 345 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 16 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 11 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 7 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q8{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q11{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q12{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q13{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q14{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q15{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q16{0}] 192 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q17{0}] 60 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q18{0}] 230 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q19{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q22{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q23{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q25{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q28{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q29{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q31{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q32{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q34{0}] 37 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q35{0}] 47 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q36{0}] 47 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q37{0}] 47 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q38{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q39{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q40{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q42{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q43{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q52{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q52{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q53{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q53{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q54{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q55{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q55{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q56{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q57{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q58{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q58{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q60{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q60{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q62{0}] 0 0
