[LOGFILE] NumberRepresentations-CheckWellFormed___module.__default.Lead-n10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 181271b 0.054s
[tool] dummy
[Parse] 495us
[tool] smt-scope
[Parse] 1847us
[Graph] 587us
[Analysis] 277us
[Stats] 0 mbqi, 212 ts, 0 axiom, 1 quant, 1944 proof, 386 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q12{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q20{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q22{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q25{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q26{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q43{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q54{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q64{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q65{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q66{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q68{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q69{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q77{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q96{0}] 0 0
