[LOGFILE] git-issue70-Impl___module.__default.imapTest-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2853245b 0.090s
[tool] dummy
[Parse] 3668us
[tool] smt-scope
[Parse] 15723us
[Graph] 5464us
[Analysis] 3520us
[Stats] 0 mbqi, 407 ts, 0 axiom, 1235 quant, 10697 proof, 4856 ntp, 105 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 19 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 181 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 25 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q15{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q16{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q23{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q24{0}] 4 0
[QuantInstCount] gitissue70dfy.26:16{0}[q25{0}] 0 0
[QuantInstCount] gitissue70dfy.26:16{1}[q25{1}] 0 0
[QuantInstCount] gitissue70dfy.26:22{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q31{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q36{0}] 78 0
[QuantInstCount] DafnyPreludebpl.1571:15{0}[q37{0}] 12 0
[QuantInstCount] DafnyPreludebpl.869:32{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{1}[q38{1}] 0 0
[QuantInstCount] DafnyPreludebpl.868:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q51{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q53{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q55{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.870:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.870:15{0}[q60{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1533:15{0}[q62{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1536:15{0}[q63{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1539:15{0}[q64{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q70{0}] 35 0
[QuantInstCount] DafnyPreludebpl.62:15{0}[q71{0}] 1 0
[QuantInstCount] DafnyPreludebpl.63:15{0}[q72{0}] 1 0
[QuantInstCount] DafnyPreludebpl.64:15{0}[q73{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 22 0
[QuantInstCount] DafnyPreludebpl.45:15{0}[q79{0}] 2 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q80{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q81{0}] 47 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q82{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q84{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 22 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1595:15{0}[q95{0}] 0 0
