[LOGFILE] GHC-MergeSort-Impl___module.__default.sorted__ascending-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6702950b 0.150s
[tool] dummy
[Parse] 7895us
[tool] smt-scope
[Parse] 30627us
[Graph] 11424us
[Analysis] 4987us
[Stats] 0 mbqi, 1941 ts, 0 axiom, 1346 quant, 22065 proof, 9356 ntp, 167 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 14 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 14 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q8{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q9{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q11{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q12{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q14{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 37 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q19{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q24{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q25{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q27{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
