[LOGFILE] SoftwareFoundations-Basics-Impl___module.__default.andb__eq__-n45-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 161322b 0.046s
[tool] dummy
[Parse] 393us
[tool] smt-scope
[Parse] 1832us
[Graph] 546us
[Analysis] 299us
[Stats] 0 mbqi, 106 ts, 0 axiom, 30 quant, 1701 proof, 371 ntp, 11 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.80:22{0}[q8{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.80:22{0}[q9{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.87:21{0}[q11{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.87:21{0}[q12{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.80:22{0}[q14{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.80:22{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 2 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.87:21{0}[q18{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.87:21{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 2 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.87:21{0}[q34{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.87:21{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q38{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q46{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q53{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q56{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.80:22{0}[q58{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.80:22{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q64{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.80:22{0}[q100{0}] 1 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.87:21{0}[q102{0}] 1 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.80:22{0}[q104{0}] 1 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.87:21{0}[q106{0}] 1 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.87:21{0}[q108{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
