[LOGFILE] git-issue209-CheckWellformed___module.__default.F-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 183731b 0.050s
[tool] dummy
[Parse] 434us
[tool] smt-scope
[Parse] 1814us
[Graph] 532us
[Analysis] 242us
[Stats] 0 mbqi, 214 ts, 0 axiom, 7 quant, 1721 proof, 317 ntp, 10 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] gitissue209dfy.5:10{0}[q8{0}] 0 0
[QuantInstCount] gitissue209dfy.4:18{0}[q9{0}] 0 0
[QuantInstCount] gitissue209dfy.5:10{0}[q10{0}] 0 0
[QuantInstCount] gitissue209dfy.4:18{0}[q12{0}] 0 0
[QuantInstCount] gitissue209dfy.5:10{0}[q14{0}] 0 0
[QuantInstCount] gitissue209dfy.4:18{0}[q15{0}] 0 0
[QuantInstCount] gitissue209dfy.5:10{0}[q16{0}] 0 0
[QuantInstCount] gitissue209dfy.4:18{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q30{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q32{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q33{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q34{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q41{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q60{0}] 0 0
[QuantInstCount] gitissue209dfy.4:18{0}[q68{0}] 0 0
[QuantInstCount] gitissue209dfy.4:18{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q95{0}] 0 0
[QuantInstCount] gitissue209dfy.5:10{0}[q99{0}] 0 0
[QuantInstCount] gitissue209dfy.4:18{0}[q101{0}] 0 0
[QuantInstCount] gitissue209dfy.5:10{0}[q103{0}] 0 0
[QuantInstCount] gitissue209dfy.4:18{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q117{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q119{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q121{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q123{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q125{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q127{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q135{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] 108ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
