[LOGFILE] NumberRepresentations-Impl___module.__default.test__eval-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7722747b 0.210s
[tool] dummy
[Parse] 10554us
[tool] smt-scope
[Parse] 44964us
[Graph] 17413us
[Analysis] 23681us
[Stats] 0 mbqi, 2097 ts, 0 axiom, 2112 quant, 24779 proof, 9279 ntp, 81 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 44 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 40 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q12{0}] 11 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q14{0}] 146 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q15{0}] 65 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q17{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q19{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q25{0}] 40 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q27{0}] 71 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q29{0}] 26 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q30{0}] 0 0
