[LOGFILE] NumberRepresentations-Impl___module.__default.UniqueRepresent-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5054013b 0.158s
[tool] dummy
[Parse] 7793us
[tool] smt-scope
[Parse] 32568us
[Graph] 11884us
[Analysis] 5850us
[Stats] 0 mbqi, 2860 ts, 0 axiom, 1231 quant, 23287 proof, 7090 ntp, 231 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 NumberRepresentationsdfy.234:28{0}[q377{0}] 5.666666666666667x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 38 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q12{1}] 0 0
[QuantInstCount] NumberRepresentationsdfy.180:16{0}[q14{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.180:16{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q18{0}] 13 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q20{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q23{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q25{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q28{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q29{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q34{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q36{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q40{0}] 36 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q48{0}] 7 0
