[LOGFILE] FlyingRobots-Impl___module.__default.FlyOne-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7782238b 0.160s
[tool] dummy
[Parse] 9935us
[tool] smt-scope
[Parse] 38872us
[Graph] 12912us
[Analysis] 8388us
[Stats] 0 mbqi, 1923 ts, 0 axiom, 3194 quant, 31017 proof, 12758 ntp, 260 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 FlyingRobotsdfy.232:19{0}[q933{0}] 2.5x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 5 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 144 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 3 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 27 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q12{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q13{0}] 1 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q14{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q18{0}] 18 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q21{0}] 8 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q24{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 3 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q32{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 5 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q41{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 3 0
