[LOGFILE] UnionFind-Impl__M1.UnionFind.New-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 294852859b 4.025s
[tool] dummy
[Parse] 269225us
[tool] smt-scope
[Parse] 1199865us
[Graph] 794318us
[Analysis] 679604us
[Stats] 0 mbqi, 27494 ts, 0 axiom, 115308 quant, 731304 proof, 312630 ntp, 3315 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.554:18{0}[q133{0}] 2.445080793618327x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 5423 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 631 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q12{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q13{0}] 1 0
[QuantInstCount] UnionFinddfy.54:21{0}[q14{0}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q21{0}] 762 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q24{0}] 69 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 658 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q27{0}] 296 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q28{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q29{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] UnionFinddfy.43:9{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q35{0}] 23 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q36{0}] 24 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q38{0}] 219 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q43{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 1977 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 1 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q48{1}] 4654 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 4789 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q52{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q53{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q54{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q56{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q58{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q59{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q60{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 4459 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 4631 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q72{0}] 101 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q74{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q75{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q82{1}] 0 0
