[LOGFILE] Bug144-Impl___module.__default.m2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 105005b 0.044s
[tool] dummy
[Parse] 274us
[tool] smt-scope
[Parse] 1176us
[Graph] 339us
[Analysis] 152us
[Stats] 0 mbqi, 96 ts, 0 axiom, 11 quant, 1126 proof, 209 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q17{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q21{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q58{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q60{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q62{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q64{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q66{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q68{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q70{0}] 0 0
[QuantInstCount] Bug144dfy.13:17{0}[q72{0}] 1 0
[QuantInstCount] Bug144dfy.13:17{0}[q73{0}] 0 0
[QuantInstCount] Bug144dfy.11:17{0}[q74{0}] 1 0
[QuantInstCount] Bug144dfy.11:17{0}[q75{0}] 0 0
[QuantInstCount] Bug144dfy.11:17{0}[q76{0}] 0 0
[QuantInstCount] Bug144dfy.6:8{0}[q77{0}] 0 0
[QuantInstCount] Bug144dfy.10:17{0}[q78{0}] 0 0
[QuantInstCount] Bug144dfy.10:17{0}[q79{0}] 0 0
[QuantInstCount] Bug144dfy.6:8{0}[q80{0}] 0 0
[QuantInstCount] Bug144dfy.11:17{0}[q82{0}] 1 0
[QuantInstCount] Bug144dfy.13:17{0}[q84{0}] 2 0
[QuantInstCount] Bug144dfy.6:8{0}[q90{0}] 0 0
[QuantInstCount] Bug144dfy.6:8{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q95{0}] 0 0
[tool] axiom-profiler
[Parse] 75ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
