[LOGFILE] SoftwareFoundations-Basics-Impl___module.__default.mult__lemm-n21-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 299282b 0.049s
[tool] dummy
[Parse] 668us
[tool] smt-scope
[Parse] 2760us
[Graph] 931us
[Analysis] 432us
[Stats] 0 mbqi, 179 ts, 0 axiom, 73 quant, 2657 proof, 574 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.192:16{0}[q8{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.192:16{0}[q9{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.192:16{0}[q11{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.192:16{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q26{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q27{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.138:7{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q30{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q33{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q34{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.192:16{0}[q36{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.192:16{0}[q37{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q39{0}] 8 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.192:16{0}[q40{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q48{1}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.138:7{0}[q50{0}] 7 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.138:7{0}[q51{0}] 7 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q52{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q53{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q54{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.138:7{0}[q56{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.138:7{0}[q57{0}] 7 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q65{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.138:7{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.192:16{0}[q122{0}] 6 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.192:16{0}[q124{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q130{0}] 4 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.192:16{0}[q132{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.180:16{0}[q136{0}] 8 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q144{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q146{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q148{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q150{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q152{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q154{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.272:40{0}[q156{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.272:40{0}[q157{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.272:40{0}[q160{0}] 1 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.272:40{0}[q162{0}] 0 0
[tool] axiom-profiler
[Parse] 142ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
