[LOGFILE] UnionFind-Impl__M0.UnionFind.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1100311b 0.067s
[tool] dummy
[Parse] 1886us
[tool] smt-scope
[Parse] 7831us
[Graph] 2538us
[Analysis] 1487us
[Stats] 0 mbqi, 484 ts, 0 axiom, 279 quant, 6790 proof, 2433 ntp, 41 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 15 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q12{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q13{0}] 1 0
[QuantInstCount] UnionFinddfy.13:44{0}[q14{0}] 0 0
[QuantInstCount] UnionFinddfy.13:44{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q20{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q24{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q27{1}] 6 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q28{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q29{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q38{0}] 6 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q40{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q45{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q48{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q59{0}] 12 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q64{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q113{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q119{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q126{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q127{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q128{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q135{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q136{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q137{0}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q138{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q140{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q162{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q181{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q187{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q189{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q194{0}] 2 0
[QuantInstCount] UnionFinddfy.10:21{0}[q196{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q208{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q312{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q314{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q317{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q342{0}] 2 0
[QuantInstCount] UnionFinddfy.13:44{0}[q345{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q351{0}] 9 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q353{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q367{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q369{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q371{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q375{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q381{0}] 5 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q383{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q385{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q387{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q389{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q391{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q393{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q395{0}] 8 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q401{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q407{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q413{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q415{0}] 5 0
[QuantInstCount] UnionFinddfy.10:21{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q419{0}] 5 0
[QuantInstCount] mapAx0:MapType0Select{0}[q421{0}] 4 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q423{0}] 17 0
[QuantInstCount] ctor:MapType0Type{0}[q425{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q427{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q429{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q429{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q431{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q433{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q435{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q439{0}] 4 0
[QuantInstCount] UnionFinddfy.17:5{0}[q442{0}] 0 0
[QuantInstCount] UnionFinddfy.17:5{0}[q444{0}] 0 0
[QuantInstCount] UnionFinddfy.17:5{0}[q447{0}] 0 0
[QuantInstCount] UnionFinddfy.17:5{0}[q451{0}] 0 0
[QuantInstCount] UnionFinddfy.17:5{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q457{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q457{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q458{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q464{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q466{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q470{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q471{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q471{2}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q472{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q472{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q475{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q476{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q476{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q477{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q477{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q478{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q479{1}] 0 0
[tool] axiom-profiler
[Parse] 363ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
