[LOGFILE] GHC-MergeSort-Impl___module.__default.sorted__replaceSuffix-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5769810b 0.150s
[tool] dummy
[Parse] 8480us
[tool] smt-scope
[Parse] 35906us
[Graph] 12127us
[Analysis] 6485us
[Stats] 0 mbqi, 1833 ts, 0 axiom, 1907 quant, 25008 proof, 10923 ntp, 147 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 DafnyPreludebpl.978:15{0}[q37{0}] 1.0789473684210527x DafnyPreludebpl.973:15{0}[q176{0}] 1.1111111111111112x GHCMergeSortdfy.411:28{0}[q453{0}] 1.8461538461538463x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 8 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 8 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 55 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q10{0}] 44 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q19{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 71 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 9 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q23{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q24{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q24{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q25{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q25{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q26{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q26{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q27{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q28{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q28{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q30{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q30{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q32{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q32{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q37{0}] 59 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q46{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 63 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q53{0}] 15 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q55{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q56{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q56{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q57{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q57{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q58{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q58{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q59{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q60{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q60{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q62{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q62{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q64{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q64{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q70{0}] 35 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q72{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q88{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q90{0}] 49 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q99{0}] 64 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q105{0}] 1 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q107{0}] 30 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q108{0}] 30 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q109{0}] 38 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q110{0}] 38 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q112{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q117{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q120{0}] 9 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q121{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q123{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q124{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q125{0}] 38 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q127{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q128{0}] 38 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q143{0}] 85 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q154{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q157{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q159{0}] 0 0
