[LOGFILE] corridor_001_k3_H-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 197111843b 4.717s
[tool] dummy
[Parse] 297569us
[tool] smt-scope
[Parse] 636384us
[Graph] 112387us
[Analysis] 44166us
[Stats] 0 mbqi, 185581 ts, 0 axiom, 0 quant, 137744 proof, 42448 ntp, 59796 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 256) to show a single one.
[Parse] 26811ms
[Graph] 68ms
[Analysis] 800ms
[Loops] 0 true, 0 false
