[LOGFILE] testThreadInheritanceReal-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 988989b 0.083s
[tool] dummy
[Parse] 2149us
[tool] smt-scope
[Parse] 8559us
[Graph] 3478us
[Analysis] 1663us
[Stats] 0 mbqi, 1078 ts, 156 axiom, 10 quant, 11312 proof, 1525 ntp, 140 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 78
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 78
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 2 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 4 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToTYPETo$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.TYPETo$SnapToTYPE{0}[q17{0}] 0 0
[QuantInstCount] k!205{0}[q18{0}] 0 0
[QuantInstCount] k!205{0}[q19{0}] 2 0
[QuantInstCount] k!210{0}[q21{0}] 0 0
[QuantInstCount] k!210{0}[q22{0}] 0 0
[QuantInstCount] k!214{0}[q24{0}] 0 0
[QuantInstCount] k!222{0}[q25{0}] 0 0
[QuantInstCount] k!222{0}[q26{0}] 0 0
[QuantInstCount] k!228{0}[q28{0}] 0 0
[QuantInstCount] k!228{0}[q29{0}] 0 0
[QuantInstCount] k!232{0}[q31{0}] 0 0
[QuantInstCount] k!236{0}[q32{0}] 0 0
[QuantInstCount] k!236{0}[q33{0}] 0 0
[QuantInstCount] k!240{0}[q35{0}] 0 0
[QuantInstCount] k!240{0}[q36{0}] 0 0
[QuantInstCount] k!251{0}[q38{0}] 0 0
[QuantInstCount] k!251{1}[q38{1}] 0 0
[QuantInstCount] k!251{0}[q39{0}] 0 0
