[LOGFILE] testTreeWand-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 394814513b 5.036s
[tool] dummy
[Parse] 322207us
[tool] smt-scope
[Parse] 1082421us
[Graph] 819349us
[Analysis] 303506us
[Stats] 0 mbqi, 68943 ts, 1548 axiom, 73140 quant, 610569 proof, 106284 ntp, 14312 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 k!602{0}[q549{0}] 1.9473684210526316x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 774
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 774
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 3 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 80 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 6 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 254 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q12{0}] 7 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q13{0}] 75 0
[QuantInstCount] k!168{0}[q14{0}] 0 0
[QuantInstCount] k!168{0}[q15{0}] 8010 0
[QuantInstCount] k!173{0}[q17{0}] 0 0
[QuantInstCount] k!173{0}[q18{0}] 6671 0
[QuantInstCount] k!177{0}[q20{0}] 46 0
[QuantInstCount] k!185{0}[q21{0}] 0 0
[QuantInstCount] k!185{0}[q22{0}] 0 0
[QuantInstCount] k!191{0}[q24{0}] 0 0
[QuantInstCount] k!191{0}[q25{0}] 0 0
[QuantInstCount] k!195{0}[q27{0}] 76 0
[QuantInstCount] k!199{0}[q28{0}] 0 0
[QuantInstCount] k!199{0}[q29{0}] 4891 0
[QuantInstCount] k!203{0}[q31{0}] 0 0
[QuantInstCount] k!203{0}[q32{0}] 4983 0
[QuantInstCount] k!214{0}[q34{0}] 0 0
[QuantInstCount] k!214{1}[q34{1}] 0 0
[QuantInstCount] k!214{0}[q35{0}] 0 0
[QuantInstCount] k!214{1}[q35{1}] 0 0
[QuantInstCount] k!228{0}[q37{0}] 0 0
