[LOGFILE] testTreeWandE1-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 387035672b 5.037s
[tool] dummy
[Parse] 321672us
[tool] smt-scope
[Parse] 1053704us
[Graph] 816345us
[Analysis] 317707us
[Stats] 0 mbqi, 71055 ts, 1930 axiom, 73640 quant, 607028 proof, 98981 ntp, 16238 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 k!602{0}[q543{0}] 1.3x k!602{0}[q546{0}] 5.565217391304348x k!602{0}[q552{0}] 3.6x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 965
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 965
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 3 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 80 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 6 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 254 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q12{0}] 7 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q13{0}] 75 0
[QuantInstCount] k!168{0}[q14{0}] 0 0
[QuantInstCount] k!168{0}[q15{0}] 8385 0
[QuantInstCount] k!173{0}[q17{0}] 0 0
[QuantInstCount] k!173{0}[q18{0}] 7294 0
[QuantInstCount] k!177{0}[q20{0}] 46 0
[QuantInstCount] k!185{0}[q21{0}] 0 0
[QuantInstCount] k!185{0}[q22{0}] 0 0
[QuantInstCount] k!191{0}[q24{0}] 0 0
[QuantInstCount] k!191{0}[q25{0}] 0 0
[QuantInstCount] k!195{0}[q27{0}] 76 0
[QuantInstCount] k!199{0}[q28{0}] 0 0
[QuantInstCount] k!199{0}[q29{0}] 4851 0
[QuantInstCount] k!203{0}[q31{0}] 0 0
[QuantInstCount] k!203{0}[q32{0}] 4980 0
[QuantInstCount] k!214{0}[q34{0}] 0 0
[QuantInstCount] k!214{1}[q34{1}] 0 0
[QuantInstCount] k!214{0}[q35{0}] 0 0
[QuantInstCount] k!214{1}[q35{1}] 0 0
[QuantInstCount] k!228{0}[q37{0}] 0 0
[QuantInstCount] k!228{0}[q38{0}] 0 0
[QuantInstCount] k!242{0}[q40{0}] 0 0
[QuantInstCount] k!242{0}[q41{0}] 0 0
[QuantInstCount] k!249{0}[q43{0}] 0 0
[QuantInstCount] k!249{1}[q43{1}] 0 0
[QuantInstCount] k!249{0}[q44{0}] 0 0
[QuantInstCount] k!249{1}[q44{1}] 0 0
[QuantInstCount] k!258{0}[q46{0}] 0 0
[QuantInstCount] k!258{1}[q46{1}] 0 0
[QuantInstCount] k!258{0}[q47{0}] 0 0
[QuantInstCount] k!258{1}[q47{1}] 0 0
[QuantInstCount] k!269{0}[q49{0}] 0 0
[QuantInstCount] k!269{1}[q49{1}] 0 0
[QuantInstCount] k!269{0}[q50{0}] 0 0
[QuantInstCount] k!269{1}[q50{1}] 0 0
[QuantInstCount] k!276{0}[q52{0}] 0 0
[QuantInstCount] k!276{1}[q52{1}] 0 0
[QuantInstCount] k!276{0}[q53{0}] 0 0
[QuantInstCount] k!276{1}[q53{1}] 0 0
[QuantInstCount] k!289{0}[q55{0}] 0 0
[QuantInstCount] k!289{1}[q55{1}] 0 0
[QuantInstCount] k!289{0}[q56{0}] 0 0
[QuantInstCount] k!289{1}[q56{1}] 0 0
[QuantInstCount] k!297{0}[q58{0}] 0 0
[QuantInstCount] k!297{0}[q59{0}] 0 0
[QuantInstCount] k!305{0}[q61{0}] 0 0
[QuantInstCount] k!305{0}[q62{0}] 0 0
[QuantInstCount] k!311{0}[q64{0}] 0 0
[QuantInstCount] k!311{0}[q65{0}] 0 0
[QuantInstCount] k!321{0}[q67{0}] 0 0
[QuantInstCount] k!321{0}[q68{0}] 0 0
[QuantInstCount] k!327{0}[q70{0}] 0 0
[QuantInstCount] k!327{0}[q71{0}] 0 0
[QuantInstCount] k!335{0}[q73{0}] 0 0
[QuantInstCount] k!335{0}[q74{0}] 0 0
[QuantInstCount] k!339{0}[q76{0}] 0 0
[QuantInstCount] k!339{0}[q77{0}] 0 0
[QuantInstCount] k!343{0}[q79{0}] 0 0
[QuantInstCount] k!343{0}[q80{0}] 1634 0
[QuantInstCount] k!347{0}[q82{0}] 0 0
[QuantInstCount] k!347{0}[q83{0}] 0 0
[QuantInstCount] k!351{0}[q85{0}] 0 0
[QuantInstCount] k!351{0}[q86{0}] 1575 0
[QuantInstCount] k!361{0}[q88{0}] 0 0
[QuantInstCount] k!361{0}[q89{0}] 0 0
[QuantInstCount] k!367{0}[q91{0}] 0 0
[QuantInstCount] k!367{0}[q92{0}] 0 0
[QuantInstCount] k!373{0}[q94{0}] 0 0
[QuantInstCount] k!373{0}[q95{0}] 0 0
[QuantInstCount] k!398{0}[q97{0}] 0 0
[QuantInstCount] k!398{0}[q98{0}] 0 0
[QuantInstCount] k!402{0}[q100{0}] 0 0
[QuantInstCount] k!402{0}[q101{0}] 111 0
[QuantInstCount] k!406{0}[q103{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q104{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q105{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q107{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q108{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q110{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q111{0}] 0 0
[QuantInstCount] k!185{0}[q113{0}] 0 0
[QuantInstCount] k!203{0}[q115{0}] 0 0
[QuantInstCount] k!214{0}[q117{0}] 0 0
[QuantInstCount] k!214{1}[q117{1}] 0 0
[QuantInstCount] k!228{0}[q119{0}] 0 0
[QuantInstCount] k!242{0}[q121{0}] 0 0
[QuantInstCount] k!249{0}[q123{0}] 0 0
[QuantInstCount] k!249{1}[q123{1}] 0 0
[QuantInstCount] k!258{0}[q125{0}] 0 0
[QuantInstCount] k!258{1}[q125{1}] 0 0
[QuantInstCount] k!269{0}[q127{0}] 0 0
[QuantInstCount] k!269{1}[q127{1}] 0 0
[QuantInstCount] k!276{0}[q129{0}] 0 0
[QuantInstCount] k!276{1}[q129{1}] 0 0
[QuantInstCount] k!289{0}[q131{0}] 0 0
[QuantInstCount] k!289{1}[q131{1}] 0 0
[QuantInstCount] k!297{0}[q133{0}] 0 0
[QuantInstCount] k!305{0}[q135{0}] 0 0
[QuantInstCount] k!311{0}[q137{0}] 0 0
[QuantInstCount] k!321{0}[q139{0}] 0 0
[QuantInstCount] k!327{0}[q141{0}] 0 0
[QuantInstCount] k!335{0}[q143{0}] 0 0
[QuantInstCount] k!347{0}[q145{0}] 0 0
[QuantInstCount] k!351{0}[q147{0}] 0 0
[QuantInstCount] k!361{0}[q149{0}] 0 0
[QuantInstCount] k!367{0}[q151{0}] 0 0
[QuantInstCount] k!373{0}[q153{0}] 0 0
[QuantInstCount] k!398{0}[q155{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q157{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q159{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q161{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q163{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q165{0}] 0 0
[QuantInstCount] k!185{0}[q167{0}] 0 0
[QuantInstCount] k!195{0}[q169{0}] 0 0
[QuantInstCount] k!199{0}[q171{0}] 0 0
[QuantInstCount] k!203{0}[q173{0}] 0 0
[QuantInstCount] k!214{0}[q175{0}] 0 0
[QuantInstCount] k!214{1}[q175{1}] 0 0
[QuantInstCount] k!228{0}[q177{0}] 0 0
[QuantInstCount] k!242{0}[q179{0}] 0 0
[QuantInstCount] k!249{0}[q181{0}] 0 0
[QuantInstCount] k!249{1}[q181{1}] 0 0
[QuantInstCount] k!258{0}[q183{0}] 0 0
[QuantInstCount] k!258{1}[q183{1}] 0 0
[QuantInstCount] k!269{0}[q185{0}] 0 0
[QuantInstCount] k!269{1}[q185{1}] 0 0
[QuantInstCount] k!276{0}[q187{0}] 0 0
[QuantInstCount] k!276{1}[q187{1}] 0 0
[QuantInstCount] k!289{0}[q189{0}] 0 0
[QuantInstCount] k!289{1}[q189{1}] 0 0
[QuantInstCount] k!297{0}[q191{0}] 0 0
[QuantInstCount] k!305{0}[q193{0}] 0 0
[QuantInstCount] k!321{0}[q196{0}] 0 0
[QuantInstCount] k!335{0}[q199{0}] 0 0
[QuantInstCount] k!361{0}[q203{0}] 0 0
[QuantInstCount] k!367{0}[q205{0}] 0 0
[QuantInstCount] k!373{0}[q207{0}] 0 0
[QuantInstCount] k!398{0}[q209{0}] 0 0
[QuantInstCount] k!406{0}[q211{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q213{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q215{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q217{0}] 0 0
[QuantInstCount] k!195{0}[q220{0}] 0 0
[QuantInstCount] k!214{0}[q224{0}] 0 0
[QuantInstCount] k!214{1}[q224{1}] 0 0
[QuantInstCount] k!228{0}[q226{0}] 0 0
[QuantInstCount] k!242{0}[q228{0}] 0 0
[QuantInstCount] k!249{0}[q230{0}] 0 0
[QuantInstCount] k!249{1}[q230{1}] 0 0
[QuantInstCount] k!258{0}[q232{0}] 0 0
[QuantInstCount] k!258{1}[q232{1}] 0 0
[QuantInstCount] k!269{0}[q234{0}] 0 0
[QuantInstCount] k!269{1}[q234{1}] 0 0
[QuantInstCount] k!276{0}[q236{0}] 0 0
[QuantInstCount] k!276{1}[q236{1}] 0 0
[QuantInstCount] k!289{0}[q238{0}] 0 0
[QuantInstCount] k!289{1}[q238{1}] 0 0
[QuantInstCount] k!297{0}[q240{0}] 0 0
[QuantInstCount] k!305{0}[q242{0}] 0 0
[QuantInstCount] k!321{0}[q244{0}] 0 0
