[LOGFILE] testListAppend-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 18776320b 0.447s
[tool] dummy
[Parse] 26527us
[tool] smt-scope
[Parse] 101862us
[Graph] 40252us
[Analysis] 27463us
[Stats] 0 mbqi, 8058 ts, 1748 axiom, 4882 quant, 64917 proof, 12838 ntp, 3223 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 874
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 874
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 3 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 150 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 5 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 55 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q12{0}] 8 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q13{0}] 40 0
[QuantInstCount] k!164{0}[q14{0}] 0 0
[QuantInstCount] k!164{0}[q15{0}] 397 0
[QuantInstCount] k!169{0}[q17{0}] 0 0
[QuantInstCount] k!169{0}[q18{0}] 226 0
[QuantInstCount] k!173{0}[q20{0}] 145 0
[QuantInstCount] k!181{0}[q21{0}] 0 0
[QuantInstCount] k!181{0}[q22{0}] 0 0
[QuantInstCount] k!187{0}[q24{0}] 0 0
[QuantInstCount] k!187{0}[q25{0}] 0 0
[QuantInstCount] k!191{0}[q27{0}] 148 0
[QuantInstCount] k!195{0}[q28{0}] 0 0
[QuantInstCount] k!195{0}[q29{0}] 253 0
[QuantInstCount] k!199{0}[q31{0}] 0 0
[QuantInstCount] k!199{0}[q32{0}] 250 0
[QuantInstCount] k!210{0}[q34{0}] 0 0
[QuantInstCount] k!210{1}[q34{1}] 0 0
[QuantInstCount] k!210{0}[q35{0}] 0 0
[QuantInstCount] k!210{1}[q35{1}] 0 0
[QuantInstCount] k!224{0}[q37{0}] 0 0
[QuantInstCount] k!224{0}[q38{0}] 0 0
[QuantInstCount] k!238{0}[q40{0}] 0 0
[QuantInstCount] k!238{0}[q41{0}] 0 0
[QuantInstCount] k!245{0}[q43{0}] 0 0
[QuantInstCount] k!245{1}[q43{1}] 0 0
[QuantInstCount] k!245{0}[q44{0}] 0 0
[QuantInstCount] k!245{1}[q44{1}] 0 0
[QuantInstCount] k!254{0}[q46{0}] 0 0
[QuantInstCount] k!254{1}[q46{1}] 0 0
[QuantInstCount] k!254{0}[q47{0}] 0 0
[QuantInstCount] k!254{1}[q47{1}] 0 0
[QuantInstCount] k!265{0}[q49{0}] 0 0
[QuantInstCount] k!265{1}[q49{1}] 0 0
[QuantInstCount] k!265{0}[q50{0}] 0 0
[QuantInstCount] k!265{1}[q50{1}] 0 0
[QuantInstCount] k!272{0}[q52{0}] 0 0
[QuantInstCount] k!272{1}[q52{1}] 0 0
[QuantInstCount] k!272{0}[q53{0}] 0 0
[QuantInstCount] k!272{1}[q53{1}] 0 0
[QuantInstCount] k!285{0}[q55{0}] 0 0
[QuantInstCount] k!285{1}[q55{1}] 0 0
[QuantInstCount] k!285{0}[q56{0}] 0 0
[QuantInstCount] k!285{1}[q56{1}] 0 0
[QuantInstCount] k!293{0}[q58{0}] 0 0
[QuantInstCount] k!293{0}[q59{0}] 0 0
[QuantInstCount] k!301{0}[q61{0}] 0 0
[QuantInstCount] k!301{0}[q62{0}] 0 0
[QuantInstCount] k!307{0}[q64{0}] 0 0
[QuantInstCount] k!307{0}[q65{0}] 0 0
[QuantInstCount] k!317{0}[q67{0}] 0 0
[QuantInstCount] k!317{0}[q68{0}] 0 0
[QuantInstCount] k!323{0}[q70{0}] 0 0
[QuantInstCount] k!323{0}[q71{0}] 0 0
[QuantInstCount] k!331{0}[q73{0}] 0 0
[QuantInstCount] k!331{0}[q74{0}] 0 0
[QuantInstCount] k!335{0}[q76{0}] 0 0
[QuantInstCount] k!335{0}[q77{0}] 0 0
[QuantInstCount] k!339{0}[q79{0}] 0 0
[QuantInstCount] k!339{0}[q80{0}] 0 0
[QuantInstCount] k!343{0}[q82{0}] 0 0
