[LOGFILE] testTreeWandE2-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 370621077b 5.043s
[tool] dummy
[Parse] 309805us
[tool] smt-scope
[Parse] 1036874us
[Graph] 723700us
[Analysis] 397202us
[Stats] 0 mbqi, 77382 ts, 2138 axiom, 65090 quant, 582123 proof, 91209 ntp, 13777 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 k!242{0}[q481{0}] 1.1345733041575492x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1069
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1069
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 3 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 71 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 6 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 232 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q12{0}] 7 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q13{0}] 71 0
[QuantInstCount] k!168{0}[q14{0}] 0 0
[QuantInstCount] k!168{0}[q15{0}] 6694 0
[QuantInstCount] k!173{0}[q17{0}] 0 0
[QuantInstCount] k!173{0}[q18{0}] 5768 0
[QuantInstCount] k!177{0}[q20{0}] 41 0
[QuantInstCount] k!185{0}[q21{0}] 0 0
[QuantInstCount] k!185{0}[q22{0}] 0 0
[QuantInstCount] k!191{0}[q24{0}] 0 0
[QuantInstCount] k!191{0}[q25{0}] 0 0
[QuantInstCount] k!195{0}[q27{0}] 67 0
[QuantInstCount] k!199{0}[q28{0}] 0 0
[QuantInstCount] k!199{0}[q29{0}] 4898 0
[QuantInstCount] k!203{0}[q31{0}] 0 0
[QuantInstCount] k!203{0}[q32{0}] 4942 0
[QuantInstCount] k!214{0}[q34{0}] 0 0
[QuantInstCount] k!214{1}[q34{1}] 0 0
[QuantInstCount] k!214{0}[q35{0}] 0 0
[QuantInstCount] k!214{1}[q35{1}] 0 0
[QuantInstCount] k!228{0}[q37{0}] 0 0
[QuantInstCount] k!228{0}[q38{0}] 0 0
[QuantInstCount] k!242{0}[q40{0}] 0 0
[QuantInstCount] k!242{0}[q41{0}] 0 0
[QuantInstCount] k!249{0}[q43{0}] 0 0
[QuantInstCount] k!249{1}[q43{1}] 0 0
[QuantInstCount] k!249{0}[q44{0}] 0 0
[QuantInstCount] k!249{1}[q44{1}] 0 0
[QuantInstCount] k!258{0}[q46{0}] 0 0
[QuantInstCount] k!258{1}[q46{1}] 0 0
[QuantInstCount] k!258{0}[q47{0}] 0 0
[QuantInstCount] k!258{1}[q47{1}] 0 0
[QuantInstCount] k!269{0}[q49{0}] 0 0
[QuantInstCount] k!269{1}[q49{1}] 0 0
[QuantInstCount] k!269{0}[q50{0}] 0 0
[QuantInstCount] k!269{1}[q50{1}] 0 0
[QuantInstCount] k!276{0}[q52{0}] 0 0
[QuantInstCount] k!276{1}[q52{1}] 0 0
[QuantInstCount] k!276{0}[q53{0}] 0 0
[QuantInstCount] k!276{1}[q53{1}] 0 0
[QuantInstCount] k!289{0}[q55{0}] 0 0
[QuantInstCount] k!289{1}[q55{1}] 0 0
[QuantInstCount] k!289{0}[q56{0}] 0 0
[QuantInstCount] k!289{1}[q56{1}] 0 0
[QuantInstCount] k!297{0}[q58{0}] 0 0
[QuantInstCount] k!297{0}[q59{0}] 0 0
