[LOGFILE] testListAppend-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3344335b 0.200s
[tool] dummy
[Parse] 6928us
[tool] smt-scope
[Parse] 27059us
[Graph] 11065us
[Analysis] 4775us
[Stats] 0 mbqi, 3398 ts, 576 axiom, 363 quant, 33056 proof, 5241 ntp, 996 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 288
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 288
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 13 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 62 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q13{0}] 66 0
[QuantInstCount] k!164{0}[q14{0}] 0 0
[QuantInstCount] k!164{0}[q15{0}] 16 0
[QuantInstCount] k!169{0}[q17{0}] 0 0
[QuantInstCount] k!169{0}[q18{0}] 10 0
[QuantInstCount] k!173{0}[q20{0}] 0 0
[QuantInstCount] k!181{0}[q21{0}] 0 0
[QuantInstCount] k!181{0}[q22{0}] 0 0
[QuantInstCount] k!187{0}[q24{0}] 0 0
[QuantInstCount] k!187{0}[q25{0}] 0 0
[QuantInstCount] k!191{0}[q27{0}] 6 0
[QuantInstCount] k!195{0}[q28{0}] 0 0
[QuantInstCount] k!195{0}[q29{0}] 4 0
[QuantInstCount] k!199{0}[q31{0}] 0 0
[QuantInstCount] k!199{0}[q32{0}] 4 0
[QuantInstCount] k!210{0}[q34{0}] 0 0
[QuantInstCount] k!210{1}[q34{1}] 0 0
[QuantInstCount] k!210{0}[q35{0}] 0 0
[QuantInstCount] k!210{1}[q35{1}] 0 0
[QuantInstCount] k!224{0}[q37{0}] 0 0
[QuantInstCount] k!224{0}[q38{0}] 0 0
[QuantInstCount] k!238{0}[q40{0}] 0 0
[QuantInstCount] k!238{0}[q41{0}] 0 0
