[LOGFILE] testLockSetDemo-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 768928b 0.080s
[tool] dummy
[Parse] 1733us
[tool] smt-scope
[Parse] 6980us
[Graph] 2639us
[Analysis] 1256us
[Stats] 0 mbqi, 878 ts, 80 axiom, 90 quant, 7719 proof, 999 ntp, 228 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 40
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 1 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 11 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToMultiset<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Multiset<$Ref>To$SnapToMultiset<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] k!136{0}[q14{0}] 28 0
[QuantInstCount] k!140{0}[q15{0}] 0 0
[QuantInstCount] k!140{0}[q16{0}] 6 0
[QuantInstCount] k!144{0}[q18{0}] 4 0
[QuantInstCount] k!153{0}[q20{0}] 0 0
[QuantInstCount] k!153{0}[q23{0}] 0 0
[QuantInstCount] k!159{0}[q25{0}] 0 0
[QuantInstCount] k!165{0}[q26{0}] 0 0
[QuantInstCount] k!171{0}[q27{0}] 3 0
[QuantInstCount] k!178{0}[q28{0}] 0 0
[QuantInstCount] k!178{1}[q28{1}] 0 0
[QuantInstCount] k!178{0}[q29{0}] 5 0
[QuantInstCount] k!178{1}[q29{1}] 2 0
[QuantInstCount] k!183{0}[q31{0}] 0 0
[QuantInstCount] k!183{1}[q31{1}] 0 0
[QuantInstCount] k!183{0}[q32{0}] 2 0
