[LOGFILE] testTreeWand-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6574079b 0.331s
[tool] dummy
[Parse] 12074us
[tool] smt-scope
[Parse] 47354us
[Graph] 19487us
[Analysis] 8317us
[Stats] 0 mbqi, 5467 ts, 860 axiom, 1039 quant, 50241 proof, 8475 ntp, 2249 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 430
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 430
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 26 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 139 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q13{0}] 76 0
[QuantInstCount] k!168{0}[q14{0}] 0 0
[QuantInstCount] k!168{0}[q15{0}] 95 0
[QuantInstCount] k!173{0}[q17{0}] 0 0
[QuantInstCount] k!173{0}[q18{0}] 78 0
[QuantInstCount] k!177{0}[q20{0}] 5 0
[QuantInstCount] k!185{0}[q21{0}] 0 0
[QuantInstCount] k!185{0}[q22{0}] 0 0
[QuantInstCount] k!191{0}[q24{0}] 0 0
[QuantInstCount] k!191{0}[q25{0}] 0 0
[QuantInstCount] k!195{0}[q27{0}] 19 0
[QuantInstCount] k!199{0}[q28{0}] 0 0
[QuantInstCount] k!199{0}[q29{0}] 24 0
[QuantInstCount] k!203{0}[q31{0}] 0 0
[QuantInstCount] k!203{0}[q32{0}] 24 0
[QuantInstCount] k!214{0}[q34{0}] 0 0
[QuantInstCount] k!214{1}[q34{1}] 0 0
[QuantInstCount] k!214{0}[q35{0}] 0 0
[QuantInstCount] k!214{1}[q35{1}] 0 0
[QuantInstCount] k!228{0}[q37{0}] 0 0
[QuantInstCount] k!228{0}[q38{0}] 0 0
[QuantInstCount] k!242{0}[q40{0}] 0 0
[QuantInstCount] k!242{0}[q41{0}] 0 0
[QuantInstCount] k!249{0}[q43{0}] 0 0
[QuantInstCount] k!249{1}[q43{1}] 0 0
[QuantInstCount] k!249{0}[q44{0}] 0 0
[QuantInstCount] k!249{1}[q44{1}] 0 0
[QuantInstCount] k!258{0}[q46{0}] 0 0
[QuantInstCount] k!258{1}[q46{1}] 0 0
[QuantInstCount] k!258{0}[q47{0}] 0 0
[QuantInstCount] k!258{1}[q47{1}] 0 0
[QuantInstCount] k!269{0}[q49{0}] 0 0
[QuantInstCount] k!269{1}[q49{1}] 0 0
[QuantInstCount] k!269{0}[q50{0}] 0 0
[QuantInstCount] k!269{1}[q50{1}] 0 0
[QuantInstCount] k!276{0}[q52{0}] 0 0
[QuantInstCount] k!276{1}[q52{1}] 0 0
[QuantInstCount] k!276{0}[q53{0}] 0 0
[QuantInstCount] k!276{1}[q53{1}] 0 0
[QuantInstCount] k!289{0}[q55{0}] 0 0
[QuantInstCount] k!289{1}[q55{1}] 0 0
[QuantInstCount] k!289{0}[q56{0}] 0 0
[QuantInstCount] k!289{1}[q56{1}] 0 0
[QuantInstCount] k!297{0}[q58{0}] 0 0
[QuantInstCount] k!297{0}[q59{0}] 0 0
[QuantInstCount] k!305{0}[q61{0}] 0 0
[QuantInstCount] k!305{0}[q62{0}] 0 0
[QuantInstCount] k!311{0}[q64{0}] 0 0
[QuantInstCount] k!311{0}[q65{0}] 0 0
[QuantInstCount] k!321{0}[q67{0}] 0 0
[QuantInstCount] k!321{0}[q68{0}] 0 0
[QuantInstCount] k!327{0}[q70{0}] 0 0
[QuantInstCount] k!327{0}[q71{0}] 0 0
[QuantInstCount] k!335{0}[q73{0}] 0 0
[QuantInstCount] k!335{0}[q74{0}] 0 0
[QuantInstCount] k!339{0}[q76{0}] 0 0
[QuantInstCount] k!339{0}[q77{0}] 0 0
[QuantInstCount] k!343{0}[q79{0}] 0 0
[QuantInstCount] k!343{0}[q80{0}] 20 0
[QuantInstCount] k!347{0}[q82{0}] 0 0
[QuantInstCount] k!347{0}[q83{0}] 0 0
[QuantInstCount] k!351{0}[q85{0}] 0 0
[QuantInstCount] k!351{0}[q86{0}] 20 0
