[LOGFILE] list_false-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11942194b 0.360s
[tool] dummy
[Parse] 21590us
[tool] smt-scope
[Parse] 83672us
[Graph] 34649us
[Analysis] 17201us
[Stats] 0 mbqi, 7773 ts, 534 axiom, 4006 quant, 62258 proof, 17129 ntp, 2699 cdcl,
[Loops] 0 true, 0 false
[Branching] 5 qp.$FVF<val>-eq-outer{0}[q573{0}] 1.7777777777777777x qp.$PSF<list>-eq-outer{0}[q579{0}] 1.6666666666666667x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/examples/list_false.vpr@55@19@55@99{0}[q1731{0}] 1.1428571428571428x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/examples/list_false.vpr@55@19@55@99{0}[q1876{0}] 2.926829268292683x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/examples/list_false.vpr@55@19@55@99{0}[q2126{0}] 2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 267
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 267
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 53 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 69 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 105 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 52 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
