[LOGFILE] list_false-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 433867b 0.064s
[tool] dummy
[Parse] 961us
[tool] smt-scope
[Parse] 3860us
[Graph] 1442us
[Analysis] 669us
[Stats] 0 mbqi, 385 ts, 4 axiom, 1 quant, 6027 proof, 1117 ntp, 14 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 2
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 1 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<next>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.$FVF<next>To$SnapTo$FVF<next>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<val>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$FVF<val>To$SnapTo$FVF<val>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<list>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$PSF<list>To$SnapTo$PSF<list>{0}[q23{0}] 0 0
[QuantInstCount] k!248{0}[q24{0}] 0 0
[QuantInstCount] k!248{0}[q25{0}] 0 0
[QuantInstCount] k!252{0}[q27{0}] 0 0
[QuantInstCount] k!258{0}[q29{0}] 0 0
[QuantInstCount] k!258{0}[q30{0}] 0 0
[QuantInstCount] k!262{0}[q32{0}] 0 0
[QuantInstCount] k!266{0}[q33{0}] 0 0
[QuantInstCount] k!270{0}[q34{0}] 0 0
[QuantInstCount] k!274{0}[q35{0}] 0 0
[QuantInstCount] k!278{0}[q36{0}] 0 0
[QuantInstCount] k!282{0}[q37{0}] 0 0
[QuantInstCount] k!282{0}[q38{0}] 0 0
[QuantInstCount] k!286{0}[q40{0}] 0 0
[QuantInstCount] k!286{0}[q41{0}] 0 0
[QuantInstCount] k!290{0}[q43{0}] 0 0
[QuantInstCount] k!290{0}[q44{0}] 0 0
[QuantInstCount] k!294{0}[q46{0}] 0 0
[QuantInstCount] k!294{0}[q47{0}] 0 0
[QuantInstCount] k!298{0}[q49{0}] 0 0
[QuantInstCount] k!298{0}[q50{0}] 0 0
[QuantInstCount] k!302{0}[q52{0}] 0 0
[QuantInstCount] k!302{0}[q53{0}] 0 0
[QuantInstCount] k!308{0}[q55{0}] 0 0
[QuantInstCount] k!308{1}[q55{1}] 0 0
[QuantInstCount] k!308{2}[q55{2}] 0 0
[QuantInstCount] k!312{0}[q56{0}] 0 0
[QuantInstCount] k!316{0}[q57{0}] 0 0
[QuantInstCount] k!320{0}[q58{0}] 0 0
[QuantInstCount] k!324{0}[q59{0}] 0 0
[QuantInstCount] k!331{0}[q60{0}] 0 0
[QuantInstCount] k!331{1}[q60{1}] 0 0
[QuantInstCount] k!331{0}[q61{0}] 0 0
[QuantInstCount] k!331{1}[q61{1}] 0 0
[QuantInstCount] k!336{0}[q63{0}] 0 0
[QuantInstCount] k!336{1}[q63{1}] 0 0
[QuantInstCount] k!340{0}[q64{0}] 0 0
[QuantInstCount] k!340{0}[q65{0}] 0 0
[QuantInstCount] k!352{0}[q67{0}] 0 0
[QuantInstCount] k!352{0}[q68{0}] 0 0
[QuantInstCount] k!360{0}[q70{0}] 0 0
[QuantInstCount] k!360{1}[q70{1}] 0 0
[QuantInstCount] k!362{0}[q71{0}] 0 0
[QuantInstCount] k!360{0}[q72{0}] 0 0
[QuantInstCount] k!360{1}[q72{1}] 0 0
[QuantInstCount] k!362{0}[q74{0}] 0 0
[QuantInstCount] k!375{0}[q76{0}] 0 0
[QuantInstCount] k!375{0}[q77{0}] 0 0
[QuantInstCount] k!379{0}[q79{0}] 0 0
[QuantInstCount] k!379{0}[q80{0}] 0 0
[QuantInstCount] k!383{0}[q82{0}] 0 0
[QuantInstCount] k!383{0}[q83{0}] 0 0
[QuantInstCount] k!387{0}[q85{0}] 0 0
[QuantInstCount] k!393{0}[q87{0}] 0 0
[QuantInstCount] k!393{0}[q88{0}] 0 0
[QuantInstCount] k!397{0}[q90{0}] 0 0
[QuantInstCount] k!401{0}[q91{0}] 0 0
[QuantInstCount] k!405{0}[q92{0}] 0 0
[QuantInstCount] k!409{0}[q93{0}] 0 0
[QuantInstCount] k!413{0}[q94{0}] 0 0
[QuantInstCount] k!417{0}[q95{0}] 0 0
[QuantInstCount] k!417{0}[q96{0}] 0 0
[QuantInstCount] k!421{0}[q98{0}] 0 0
[QuantInstCount] k!421{0}[q99{0}] 0 0
[QuantInstCount] k!425{0}[q101{0}] 0 0
[QuantInstCount] k!425{0}[q102{0}] 0 0
[QuantInstCount] k!429{0}[q104{0}] 0 0
[QuantInstCount] k!429{0}[q105{0}] 0 0
[QuantInstCount] k!433{0}[q107{0}] 0 0
[QuantInstCount] k!433{0}[q108{0}] 0 0
[QuantInstCount] k!437{0}[q110{0}] 0 0
[QuantInstCount] k!437{0}[q111{0}] 0 0
[QuantInstCount] k!443{0}[q113{0}] 0 0
[QuantInstCount] k!443{1}[q113{1}] 0 0
[QuantInstCount] k!443{2}[q113{2}] 0 0
[QuantInstCount] k!447{0}[q114{0}] 0 0
[QuantInstCount] k!451{0}[q115{0}] 0 0
[QuantInstCount] k!455{0}[q116{0}] 0 0
[QuantInstCount] k!459{0}[q117{0}] 0 0
[QuantInstCount] k!466{0}[q118{0}] 0 0
[QuantInstCount] k!466{1}[q118{1}] 0 0
[QuantInstCount] k!466{0}[q119{0}] 0 0
[QuantInstCount] k!466{1}[q119{1}] 0 0
[QuantInstCount] k!471{0}[q121{0}] 0 0
[QuantInstCount] k!471{1}[q121{1}] 0 0
[QuantInstCount] k!475{0}[q122{0}] 0 0
[QuantInstCount] k!475{0}[q123{0}] 0 0
[QuantInstCount] k!487{0}[q125{0}] 0 0
[QuantInstCount] k!487{0}[q126{0}] 0 0
[QuantInstCount] k!495{0}[q128{0}] 0 0
[QuantInstCount] k!495{1}[q128{1}] 0 0
[QuantInstCount] k!497{0}[q129{0}] 0 0
[QuantInstCount] k!495{0}[q130{0}] 0 0
[QuantInstCount] k!495{1}[q130{1}] 0 0
[QuantInstCount] k!497{0}[q132{0}] 0 0
[QuantInstCount] k!510{0}[q134{0}] 0 0
[QuantInstCount] k!510{0}[q135{0}] 0 0
[QuantInstCount] k!514{0}[q137{0}] 0 0
[QuantInstCount] k!514{0}[q138{0}] 0 0
[QuantInstCount] k!518{0}[q140{0}] 0 0
[QuantInstCount] k!518{0}[q141{0}] 0 0
[QuantInstCount] k!522{0}[q143{0}] 0 0
[QuantInstCount] k!528{0}[q145{0}] 0 0
[QuantInstCount] k!528{0}[q146{0}] 0 0
[QuantInstCount] k!532{0}[q148{0}] 0 0
[QuantInstCount] k!536{0}[q149{0}] 0 0
[QuantInstCount] k!540{0}[q150{0}] 0 0
[QuantInstCount] k!544{0}[q151{0}] 0 0
[QuantInstCount] k!548{0}[q152{0}] 0 0
[QuantInstCount] k!552{0}[q153{0}] 0 0
[QuantInstCount] k!552{0}[q154{0}] 0 0
[QuantInstCount] k!556{0}[q156{0}] 0 0
[QuantInstCount] k!556{0}[q157{0}] 0 0
[QuantInstCount] k!560{0}[q159{0}] 0 0
[QuantInstCount] k!560{0}[q160{0}] 0 0
[QuantInstCount] k!564{0}[q162{0}] 0 0
[QuantInstCount] k!564{0}[q163{0}] 0 0
[QuantInstCount] k!568{0}[q165{0}] 0 0
[QuantInstCount] k!568{0}[q166{0}] 0 0
[QuantInstCount] k!572{0}[q168{0}] 0 0
[QuantInstCount] k!572{0}[q169{0}] 0 0
[QuantInstCount] k!578{0}[q171{0}] 0 0
[QuantInstCount] k!578{1}[q171{1}] 0 0
[QuantInstCount] k!578{2}[q171{2}] 0 0
[QuantInstCount] k!582{0}[q172{0}] 0 0
[QuantInstCount] k!586{0}[q173{0}] 0 0
[QuantInstCount] k!590{0}[q174{0}] 0 0
[QuantInstCount] k!594{0}[q175{0}] 0 0
[QuantInstCount] k!601{0}[q176{0}] 0 0
[QuantInstCount] k!601{1}[q176{1}] 0 0
[QuantInstCount] k!601{0}[q177{0}] 0 0
[QuantInstCount] k!601{1}[q177{1}] 0 0
[QuantInstCount] k!606{0}[q179{0}] 0 0
[QuantInstCount] k!606{1}[q179{1}] 0 0
[QuantInstCount] k!610{0}[q180{0}] 0 0
[QuantInstCount] k!610{0}[q181{0}] 0 0
[QuantInstCount] k!622{0}[q183{0}] 0 0
[QuantInstCount] k!622{0}[q184{0}] 0 0
[QuantInstCount] k!630{0}[q186{0}] 0 0
[QuantInstCount] k!630{1}[q186{1}] 0 0
[QuantInstCount] k!632{0}[q187{0}] 0 0
[QuantInstCount] k!630{0}[q188{0}] 0 0
[QuantInstCount] k!630{1}[q188{1}] 0 0
[QuantInstCount] k!632{0}[q190{0}] 0 0
[QuantInstCount] k!645{0}[q192{0}] 0 0
[QuantInstCount] k!645{0}[q193{0}] 0 0
[QuantInstCount] k!649{0}[q195{0}] 0 0
[QuantInstCount] k!649{0}[q196{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-inner{0}[q198{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q199{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-inner{0}[q200{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q202{0}] 0 0
[QuantInstCount] k!670{0}[q204{0}] 0 0
[QuantInstCount] k!670{0}[q205{0}] 0 0
[QuantInstCount] k!673{0}[q207{0}] 0 0
[QuantInstCount] k!673{0}[q208{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-inner{0}[q210{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q211{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-inner{0}[q212{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q214{0}] 0 0
[QuantInstCount] k!694{0}[q216{0}] 0 0
[QuantInstCount] k!694{0}[q217{0}] 0 0
[QuantInstCount] k!697{0}[q219{0}] 0 0
[QuantInstCount] k!697{0}[q220{0}] 0 0
[QuantInstCount] qp.$PSF<list>-eq-inner{0}[q222{0}] 0 0
[QuantInstCount] qp.$PSF<list>-eq-outer{0}[q223{0}] 0 0
[QuantInstCount] qp.$PSF<list>-eq-inner{0}[q224{0}] 0 0
[QuantInstCount] qp.$PSF<list>-eq-outer{0}[q226{0}] 0 0
[QuantInstCount] k!718{0}[q228{0}] 0 0
[QuantInstCount] k!718{0}[q229{0}] 0 0
[QuantInstCount] k!721{0}[q231{0}] 0 0
[QuantInstCount] k!721{0}[q232{0}] 0 0
[QuantInstCount] k!290{0}[q234{0}] 0 0
[QuantInstCount] k!352{0}[q236{0}] 0 0
[QuantInstCount] k!425{0}[q238{0}] 0 0
[QuantInstCount] k!487{0}[q240{0}] 0 0
[QuantInstCount] k!560{0}[q242{0}] 0 0
[QuantInstCount] k!622{0}[q244{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q246{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q248{0}] 0 0
[QuantInstCount] k!286{0}[q250{0}] 0 0
[QuantInstCount] k!331{0}[q253{0}] 0 0
[QuantInstCount] k!331{1}[q253{1}] 0 0
[QuantInstCount] k!352{0}[q255{0}] 0 0
[QuantInstCount] k!401{0}[q257{0}] 0 0
[QuantInstCount] k!409{0}[q259{0}] 0 0
[QuantInstCount] k!421{0}[q261{0}] 0 0
[QuantInstCount] k!466{0}[q264{0}] 0 0
[QuantInstCount] k!466{1}[q264{1}] 0 0
