[LOGFILE] queries-FStar.DM4F.Heap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 75542290b 0.969s
[tool] dummy
[Parse] 78126us
[tool] smt-scope
[Parse] 307673us
[Graph] 156026us
[Analysis] 107885us
[Stats] 0 mbqi, 7756 ts, 74 axiom, 26660 quant, 199413 proof, 78195 ntp, 1900 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 74
[QuantInstCount] k!41{0}[q3{0}] 4392 0
[QuantInstCount] k!47{0}[q4{0}] 26 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 62 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 78 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 779 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 945 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 412 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 519 0
[QuantInstCount] k!59{0}[q109{0}] 348 0
[QuantInstCount] k!59{1}[q109{1}] 391 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q112{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q113{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 0 0
[QuantInstCount] unit_inversion{0}[q116{0}] 28 0
[QuantInstCount] typing_Prims.subtype_of{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q122{0}] 430 0
[QuantInstCount] token_correspondence_FStar.DM4F.Heap.ref@tok{0}[q124{0}] 0 0
[QuantInstCount] token_correspondence_FStar.DM4F.Heap.ref@tok{1}[q124{1}] 54 0
[QuantInstCount] subterm_ordering_FStar.DM4F.Heap.Mkref{0}[q125{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.DM4F.Heap.Mkref{0}[q126{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q128{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q129{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q131{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q132{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q135{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q136{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q138{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q139{0}] 0 0
[QuantInstCount] projection_inverse_FStar.DM4F.Heap.Mkref_init{0}[q140{0}] 8 0
[QuantInstCount] projection_inverse_FStar.DM4F.Heap.Mkref_addr{0}[q141{0}] 8 0
[QuantInstCount] projection_inverse_FStar.DM4F.Heap.Mkref_a{0}[q142{0}] 8 0
[QuantInstCount] kinding_FStar.DM4F.Heap.ref@tok{0}[q143{0}] 0 0
[QuantInstCount] kinding_FStar.DM4F.Heap.ref@tok{0}[q144{0}] 54 0
[QuantInstCount] int_typing{0}[q146{0}] 104 0
[QuantInstCount] int_inversion{0}[q147{0}] 0 0
[QuantInstCount] int_inversion{0}[q148{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.DM4F.Heap.ref{0}[q150{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.DM4F.Heap.ref{0}[q151{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q154{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q157{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q159{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q160{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.DM4F.Heap.Mkref@tok{0}[q162{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.DM4F.Heap.Mkref@tok{0}[q163{0}] 0 0
[QuantInstCount] data_elim_FStar.DM4F.Heap.Mkref{0}[q165{0}] 0 0
[QuantInstCount] data_elim_FStar.DM4F.Heap.Mkref{0}[q166{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.DM4F.Heap.ref{0}[q168{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.DM4F.Heap.ref{0}[q169{0}] 54 0
[QuantInstCount] constructor_distinct_FStar.DM4F.Heap.Mkref{0}[q171{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.DM4F.Heap.Mkref{0}[q172{0}] 8 0
[QuantInstCount] bool_inversion{0}[q174{0}] 0 0
[QuantInstCount] bool_inversion{0}[q175{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q177{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q178{0}] 92 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q180{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q181{0}] 1067 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q183{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q184{0}] 356 0
[QuantInstCount] FStar.DM4F.Heap_pretyping_4394be915457a7f5c0ef45f244d909c3{0}[q186{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_pretyping_4394be915457a7f5c0ef45f244d909c3{0}[q187{0}] 105 0
[QuantInstCount] equation_Prims.subtype_of{0}[q209{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q221{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q223{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.DM4F.Heap.Mkref{0}[q225{0}] 51 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q227{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q229{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q231{0}] 820 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q233{0}] 194 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q235{0}] 0 0
[QuantInstCount] int_inversion{0}[q237{0}] 269 0
[QuantInstCount] fuel_guarded_inversion_FStar.DM4F.Heap.ref{0}[q239{0}] 90 0
[QuantInstCount] equation_Prims.subtype_of{0}[q241{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q243{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.DM4F.Heap.Mkref@tok{0}[q245{0}] 3 0
[QuantInstCount] data_elim_FStar.DM4F.Heap.Mkref{0}[q247{0}] 44 0
[QuantInstCount] bool_inversion{0}[q249{0}] 971 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q251{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q251{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q253{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q255{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q257{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.DM4F.Heap.ref{0}[q259{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q261{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.DM4F.Heap.Mkref@tok{0}[q263{0}] 0 0
[QuantInstCount] data_elim_FStar.DM4F.Heap.Mkref{0}[q265{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.addr_of{0}[q279{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.addr_of{0}[q280{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.__proj__Mkref__item__addr{0}[q282{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.__proj__Mkref__item__addr{0}[q283{0}] 0 0
