[LOGFILE] queries-FStar.DM4F.Heap.ST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7323440b 0.180s
[tool] dummy
[Parse] 12609us
[tool] smt-scope
[Parse] 48455us
[Graph] 17775us
[Analysis] 8036us
[Stats] 0 mbqi, 2723 ts, 30 axiom, 2827 quant, 38651 proof, 14567 ntp, 235 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 30
[QuantInstCount] k!41{0}[q3{0}] 890 0
[QuantInstCount] k!47{0}[q4{0}] 4 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 26 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 27 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 11 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 15 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 2 0
[QuantInstCount] k!356{0}[q53{0}] 18 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 9 0
[QuantInstCount] k!59{0}[q109{0}] 9 0
[QuantInstCount] k!59{1}[q109{1}] 17 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q111{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q112{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 20 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q127{0}] 13 0
[QuantInstCount] typing_Prims.hasEq{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q130{0}] 150 0
[QuantInstCount] typing_FStar.Set.set{0}[q132{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q133{0}] 6 0
[QuantInstCount] typing_FStar.Set.mem{0}[q135{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q136{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q138{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q139{0}] 3 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q141{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q142{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q144{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q145{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q147{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q148{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q150{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q151{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.upd{0}[q153{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.upd{0}[q154{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.sel{0}[q156{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.sel{0}[q157{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.ref{0}[q159{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.ref{0}[q160{0}] 32 0
[QuantInstCount] typing_FStar.DM4F.Heap.modifies{0}[q162{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.modifies{0}[q163{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.contains_a_well_typed{0}[q165{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.contains_a_well_typed{0}[q166{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.contains{0}[q168{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.contains{0}[q169{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.alloc{0}[q171{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.alloc{0}[q172{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.addr_of{0}[q174{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.addr_of{0}[q175{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q177{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q177{1}] 15 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q178{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q179{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c5b3de7a99e306459a24808731cd703f{0}[q181{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q182{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q184{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q185{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c5b3de7a99e306459a24808731cd703f{0}[q187{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q188{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q189{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q190{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q192{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q193{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q196{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q197{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q198{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q199{0}] 31 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q200{0}] 31 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q201{0}] 34 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q202{0}] 33 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q203{0}] 1 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q204{0}] 2 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q205{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q206{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.upd_sel{0}[q208{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.upd_sel{0}[q209{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.upd_contains_a_well_typed{0}[q211{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.upd_contains_a_well_typed{0}[q212{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.upd_contains{0}[q214{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.upd_contains{0}[q215{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.sel_upd2{0}[q217{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.sel_upd2{0}[q218{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.sel_upd1{0}[q220{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.sel_upd1{0}[q221{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.sel_same_addr_of{0}[q223{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.sel_same_addr_of{0}[q224{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.contains_addr_of{0}[q226{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.contains_addr_of{0}[q227{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.contains_a_well_typed_implies_contains{0}[q229{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.contains_a_well_typed_implies_contains{1}[q229{1}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.contains_a_well_typed_implies_contains{0}[q230{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.contains_a_well_typed_implies_contains{1}[q230{1}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.alloc_lemma{0}[q232{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.alloc_lemma{0}[q233{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q235{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q236{0}] 15 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q237{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q238{0}] 0 0
[QuantInstCount] int_typing{0}[q240{0}] 25 0
[QuantInstCount] int_inversion{0}[q241{0}] 0 0
[QuantInstCount] int_inversion{0}[q242{0}] 0 0
[QuantInstCount] haseqTm_refine_c5b3de7a99e306459a24808731cd703f{0}[q244{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q245{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q246{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q247{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q248{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q250{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q251{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q254{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q257{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q259{0}] 15 0
[QuantInstCount] equation_Prims.pure_post_{0}[q260{0}] 13 0
[QuantInstCount] equation_Prims.pure_post{0}[q261{0}] 13 0
[QuantInstCount] equation_FStar.Pervasives.Native.snd{0}[q262{0}] 1 0
[QuantInstCount] equation_FStar.Pervasives.Native.fst{0}[q263{0}] 2 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.1{0}[q264{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.2{0}[q265{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.3{0}[q266{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies{0}[q267{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.1{0}[q268{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.2{0}[q270{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.3{0}[q272{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies{0}[q274{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q276{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q277{0}] 0 0
