[LOGFILE] issue_0081b-test02-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1059882b 0.066s
[tool] dummy
[Parse] 1930us
[tool] smt-scope
[Parse] 7341us
[Graph] 2510us
[Analysis] 1300us
[Stats] 0 mbqi, 838 ts, 88 axiom, 182 quant, 6476 proof, 1901 ntp, 39 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 6
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 4 0
[QuantInstCount] stdinbpl.125:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q18{0}] 7 0
[QuantInstCount] stdinbpl.93:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q25{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.312:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.264:18{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.268:18{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.233:18{0}[q30{0}] 4 0
[QuantInstCount] stdinbpl.272:18{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.272:18{1}[q31{1}] 0 0
[QuantInstCount] stdinbpl.272:18{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.272:18{1}[q32{1}] 0 0
[QuantInstCount] stdinbpl.315:15{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.315:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q38{0}] 0 0
