[LOGFILE] issue_0098-foo_3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2339771b 0.068s
[tool] dummy
[Parse] 2081us
[tool] smt-scope
[Parse] 6569us
[Graph] 1703us
[Analysis] 1031us
[Stats] 0 mbqi, 546 ts, 85 axiom, 107 quant, 4582 proof, 1469 ntp, 204 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 13
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 13
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 13
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 13
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 13
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 2
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q21{0}] 2 0
[QuantInstCount] stdinbpl.93:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q27{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q28{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 14 0
