[LOGFILE] issue_0102-test5_1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 33625494b 0.353s
[tool] dummy
[Parse] 24148us
[tool] smt-scope
[Parse] 73278us
[Graph] 20006us
[Analysis] 10348us
[Stats] 0 mbqi, 4889 ts, 642 axiom, 2956 quant, 41369 proof, 16960 ntp, 3184 cdcl,
[Loops] 0 true, 0 false
[Branching] 6 stdinbpl.446:18{0}[q644{0}] 2.4634146341463414x stdinbpl.1310:20{5}[q839{5}] 1.564102564102564x stdinbpl.1310:20{7}[q839{7}] 1.564102564102564x stdinbpl.1310:20{8}[q839{8}] 2.5x stdinbpl.1328:15{0}[q865{0}] 3.8x stdinbpl.1391:15{0}[q867{0}] 2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 92
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 92
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 92
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 92
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 92
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 92
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 7
[QuantInstCount] stdinbpl.324:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.324:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.324:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.324:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.324:18{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.324:18{1}[q23{1}] 0 0
[QuantInstCount] stdinbpl.324:18{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.324:18{1}[q24{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q27{0}] 2 0
[QuantInstCount] stdinbpl.125:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q30{0}] 9 0
[QuantInstCount] stdinbpl.93:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 42 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 42 0
[QuantInstCount] stdinbpl.112:22{0}[q37{0}] 42 0
[QuantInstCount] stdinbpl.112:22{0}[q38{0}] 42 0
[QuantInstCount] stdinbpl.112:22{0}[q39{0}] 42 0
[QuantInstCount] stdinbpl.112:22{0}[q40{0}] 78 0
[QuantInstCount] stdinbpl.345:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.345:18{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.345:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.345:18{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.300:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.300:18{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.300:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.300:18{1}[q48{1}] 0 0
[QuantInstCount] stdinbpl.300:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.300:18{1}[q50{1}] 0 0
[QuantInstCount] stdinbpl.300:18{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.300:18{1}[q51{1}] 0 0
[QuantInstCount] stdinbpl.311:18{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.311:18{1}[q53{1}] 0 0
[QuantInstCount] stdinbpl.311:18{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.311:18{1}[q54{1}] 0 0
[QuantInstCount] stdinbpl.311:18{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.311:18{1}[q56{1}] 0 0
[QuantInstCount] stdinbpl.311:18{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.311:18{1}[q57{1}] 0 0
[QuantInstCount] stdinbpl.585:15{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.585:15{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.443:18{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.443:18{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.443:18{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.443:18{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.427:18{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.427:18{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.427:18{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.427:18{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.280:15{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.280:15{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.278:15{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.278:15{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.568:18{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.568:18{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.319:18{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.319:18{1}[q88{1}] 0 0
[QuantInstCount] stdinbpl.319:18{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.319:18{1}[q89{1}] 0 0
[QuantInstCount] stdinbpl.319:18{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.319:18{1}[q91{1}] 0 0
[QuantInstCount] stdinbpl.319:18{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.319:18{1}[q92{1}] 0 0
[QuantInstCount] stdinbpl.404:18{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.404:18{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.404:18{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.404:18{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.222:19{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.291:18{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.291:18{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.291:18{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.291:18{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.210:15{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.210:15{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.583:15{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.583:15{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q184{0}] 0 0
