[LOGFILE] issue_0064-m04-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 211719b 0.068s
[tool] dummy
[Parse] 517us
[tool] smt-scope
[Parse] 2125us
[Graph] 446us
[Analysis] 260us
[Stats] 0 mbqi, 334 ts, 0 axiom, 0 quant, 1253 proof, 385 ntp, 1 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 0
[QuantInstCount] stdinbpl.318:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.318:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.318:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.318:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.318:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.318:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.318:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.318:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.682:15{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.339:18{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.339:18{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.339:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.339:18{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.294:18{1}[q44{1}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.294:18{1}[q45{1}] 0 0
